timestamp(ms),Temp,Temp 1,Ramp,
"1725409533.788",,"39.16051102","200.637373",
"1725409533.794","39.11519623","39.10387039",,
"1725409533.795",,,"200.644438",
"1725409533.801","39.30994415",,,
"1725409533.802",,"39.30965805","200.651491",
"1725409533.808","39.05292511",,,
"1725409533.809",,"39.05412292","200.658545",
"1725409533.815","39.15996552",,,
"1725409533.817",,"39.1266861","200.665608",
"1725409533.823","39.26974487","39.23279953","200.672671",
"1725409533.83","39.21177673","39.07767487","200.679756",
"1725409533.837","39.17271423","39.18080902","200.68683",
"1725409533.844","39.206604","39.19085693",,
"1725409533.845",,,"200.693885",
"1725409533.851","39.15768433",,,
"1725409533.852",,"39.02474976","200.70094",
"1725409533.858","39.21356583","39.25474167",,
"1725409533.859",,,"200.707995",
"1725409533.865","39.1463089",,,
"1725409533.866",,"39.22832108",,
"1725409533.867",,,"200.715041",
"1725409533.873","39.19643402","39.08044052","200.722096",
"1725409533.88","39.21183014","39.2804718","200.729136",
"1725409533.887","39.20662689","39.1423111","200.73617",
"1725409533.893","38.67685699",,,
"1725409533.894",,"39.17138672","200.743228",
"1725409533.901","39.13012314","39.32129288",,
"1725409533.902",,,"200.750279",
"1725409533.908","39.31791687","39.20750427","200.757338",
"1725409533.915","39.01998901","39.21949768",,
"1725409533.916",,,"200.764372",
"1725409533.922","39.06110001","39.25619507","200.771404",
"1725409533.928","39.24375153",,,
"1725409533.929",,"39.09945297",,
"1725409533.93",,,"200.778468",
"1725409533.936","39.13816071","39.16697311","200.785524",
"1725409533.943","39.12592316","39.20517731",,
"1725409533.944",,,"200.792588",
"1725409533.95","39.08275986","39.05513",,
"1725409533.952",,,"200.799663",
"1725409533.957","39.11694717","39.15468979","200.806721",
"1725409533.965","39.18051147","39.23044968","200.813777",
"1725409533.971","39.09609985",,,
"1725409533.972",,"39.13006592","200.820821",
"1725409533.979","39.20122528","39.22836304","200.827869",
"1725409533.985","39.28582382","39.25653458","200.834896",
"1725409533.992","39.08539963",,,
"1725409533.993",,"39.04644012","200.841946",
"1725409533.999","39.11434174",,,
"1725409534",,"39.19915009","200.849",
"1725409534.007","38.93595123","39.24768448","200.856042",
"1725409534.013","39.48993683",,,
"1725409534.014",,"39.09679794","200.863077",
"1725409534.02","39.27958298",,,
"1725409534.021",,"39.20731354","200.870123",
"1725409534.028","39.20660782","39.146698","200.877171",
"1725409534.035","39.07592392","39.08446121","200.884211",
"1725409534.042","38.96399689","39.20253754",,
"1725409534.043",,,"200.891237",
"1725409534.049","39.38816452",,,
"1725409534.05",,"39.14339447","200.898269",
"1725409534.056","39.20865631","39.03813553","200.905307",
"1725409534.063","39.2539711","39.29885483","200.912349",
"1725409534.07","39.17511368","39.07629013",,
"1725409534.071",,,"200.919405",
"1725409534.077","39.08812714","39.10273743","200.926454",
"1725409534.084","39.45714569","39.21628189","200.93349",
"1725409534.091","39.13544083","39.04668045",,
"1725409534.092",,,"200.940539",
"1725409534.098","39.41565323","39.189785","200.947584",
"1725409534.106","39.27027893","39.29471588","200.954626",
"1725409534.113","39.08538055","39.19393539","200.961658",
"1725409534.119","39.18853378","39.32095718",,
"1725409534.12",,,"200.968702",
"1725409534.126","39.36434174","39.20534134","200.975756",
"1725409534.133","38.99095917","39.09049988",,
"1725409534.134",,,"200.982833",
"1725409534.14","39.11508179","39.33063126","200.989887",
"1725409534.147","39.21999359","39.0698967","200.996963",
"1725409534.155","39.04867172","39.1672287","201.004018",
"1725409534.161","39.17228699","39.21493912",,
"1725409534.162",,,"201.011081",
"1725409534.168","39.19595337",,,
"1725409534.169",,"39.1444397","201.018143",
"1725409534.175","38.83734131","39.1767807",,
"1725409534.176",,,"201.025198",
"1725409534.182","39.16177368",,,
"1725409534.183",,"39.14418793","201.03227",
"1725409534.189","39.10146713","39.15422058",,
"1725409534.19",,,"201.039342",
"1725409534.196","38.85868835",,,
"1725409534.197",,"39.27685165","201.046392",
"1725409534.204","39.26200104","39.24760437","201.053445",
"1725409534.21","39.15644836","39.07774734",,
"1725409534.211",,,"201.060506",
"1725409534.217","38.92512894",,,
"1725409534.218",,"39.18972778","201.067552",
"1725409534.224","39.25662994",,,
"1725409534.225",,"39.21417618","201.074618",
"1725409534.231","39.06195831",,,
"1725409534.232",,"39.08127594","201.081681",
"1725409534.239","39.18281174","39.33115387","201.088737",
"1725409534.246","39.3016777","39.26930237","201.095806",
"1725409534.253","39.07151031","39.09194946","201.102875",
"1725409534.26","39.11969757","39.32254028","201.109935",
"1725409534.267","39.37020111","39.05371094",,
"1725409534.268",,,"201.117004",
"1725409534.274","39.11956787","39.07349777",,
"1725409534.275",,,"201.124065",
"1725409534.281","39.29108429","39.30503082",,
"1725409534.282",,,"201.131135",
"1725409534.288","39.38991547","39.15826035",,
"1725409534.289",,,"201.138205",
"1725409534.295","39.07492447",,,
"1725409534.296",,"39.13497543","201.145257",
"1725409534.302","39.38793945","39.23202896",,
"1725409534.303",,,"201.152315",
"1725409534.309","39.21920395",,,
"1725409534.31",,"39.10865402","201.15937",
"1725409534.317","39.11693192","39.18264008","201.166445",
"1725409534.323","38.69774246",,,
"1725409534.324",,"39.26440811","201.173509",
"1725409534.33","39.20524216",,,
"1725409534.331",,"39.1266861","201.180573",
"1725409534.338","39.04659271","39.29883957","201.187642",
"1725409534.345","39.25131989","39.15697479","201.194692",
"1725409534.352","39.48963547","39.17650986","201.201764",
"1725409534.359","39.14332581","39.29101181","201.208831",
"1725409534.366","39.29900742","39.17253113",,
"1725409534.367",,,"201.215894",
"1725409534.373","39.19301605","39.0406189",,
"1725409534.374",,,"201.222948",
"1725409534.38","39.24096298","39.23443985",,
"1725409534.381",,,"201.230012",
"1725409534.387","39.25712204","39.13225174","201.237089",
"1725409534.394","39.35360336","39.1696434",,
"1725409534.395",,,"201.244159",
"1725409534.401","39.2334404",,,
"1725409534.402",,"39.21006775","201.251211",
"1725409534.408","39.27272415","39.2199707",,
"1725409534.409",,,"201.258273",
"1725409534.415","38.96790314",,,
"1725409534.416",,"39.20491028","201.265339",
"1725409534.422","39.4606514",,,
"1725409534.423",,"39.24999619","201.272385",
"1725409534.429","39.10913849","39.07968903",,
"1725409534.43",,,"201.279426",
"1725409534.437","39.24546051","39.23465729","201.286481",
"1725409534.444","39.30763245","39.22246552","201.293538",
"1725409534.451","39.01618958","39.09836197","201.300578",
"1725409534.458","39.35203171","39.18571091","201.307634",
"1725409534.465","39.29561234","39.17240143",,
"1725409534.466",,,"201.314698",
"1725409534.472","39.10904312","39.0666008","201.321734",
"1725409534.479","39.14363098",,,
"1725409534.48",,"39.21921539","201.328777",
"1725409534.486","39.21741486","39.18574905",,
"1725409534.487",,,"201.335847",
"1725409534.493","38.98279953","39.06209183",,
"1725409534.494",,,"201.342904",
"1725409534.501","39.17487717","39.2250061","201.34995",
"1725409534.507","39.21107483",,,
"1725409534.508",,"39.07890701","201.357012",
"1725409534.514","38.97528458","39.10788727",,
"1725409534.515",,,"201.364061",
"1725409534.522","39.17552567","39.23101044","201.37111",
"1725409534.528","39.06726837",,,
"1725409534.529",,"39.08550644","201.378141",
"1725409534.536","39.02221298","39.05338669","201.385182",
"1725409534.543","39.31761932","39.2171936","201.392231",
"1725409534.551","39.15385437","39.09965897",,
"1725409534.552",,,"201.399264",
"1725409534.557","39.32932281","39.20447159","201.406308",
"1725409534.564","39.2908783","39.2399292",,
"1725409534.565",,,"201.413352",
"1725409534.571","39.0883255",,,
"1725409534.572",,"39.0559845","201.420399",
"1725409534.578","39.0563736","39.20248032",,
"1725409534.579",,,"201.427446",
"1725409534.585","39.19737244","39.1123085","201.434487",
"1725409534.592","38.9540329","39.00244522",,
"1725409534.593",,,"201.441527",
"1725409534.6","39.22769928","39.14157867","201.448571",
"1725409534.606","39.32539368","39.0850029","201.455611",
"1725409534.613","39.02751923","39.07561111",,
"1725409534.614",,,"201.462651",
"1725409534.62","39.19891357","39.229599",,
"1725409534.621",,,"201.469699",
"1725409534.627","39.20394897","39.15116119","201.476756",
"1725409534.635","39.06955338","39.21934891","201.483816",
"1725409534.641","39.27223206","39.2819252",,
"1725409534.642",,,"201.490865",
"1725409534.654","39.23019028","39.14625549","201.497927",
"1725409534.656","39.04370117","39.14572906","201.50499",
"1725409534.662","39.29123688","39.24819946",,
"1725409534.663",,,"201.512053",
"1725409534.671","39.12033844","39.0831604","201.519106",
"1725409534.677","39.03799057","39.1882782","201.52616",
"1725409534.685","39.29685211","39.33694077","201.533204",
"1725409534.69","39.17818832",,,
"1725409534.692",,"39.07328033","201.54026",
"1725409534.697","39.12223434",,,
"1725409534.698",,"39.14089203","201.547292",
"1725409534.704","39.23025894","39.14395523",,
"1725409534.705",,,"201.554352",
"1725409534.711","39.45375824",,,
"1725409534.712",,"39.00282288","201.561406",
"1725409534.718","38.86766052",,,
"1725409534.719",,"39.34701157",,
"1725409534.72",,,"201.568456",
"1725409534.725","39.24361038",,,
"1725409534.726",,"39.09117126","201.575512",
"1725409534.732","39.03298187",,,
"1725409534.733",,"38.9668045","201.58256",
"1725409534.739","39.17756653",,,
"1725409534.74",,"39.28827667","201.589623",
"1725409534.747","39.15662384","39.22608948","201.59668",
"1725409534.754","39.10908508","39.24582672","201.603743",
"1725409534.761","39.23061752","39.28170013","201.61081",
"1725409534.768","39.51184082","39.14146423","201.617865",
"1725409534.775","38.96250153","39.05312729","201.624926",
"1725409534.782","39.41283417","39.2228775",,
"1725409534.783",,,"201.631996",
"1725409534.789","39.34302902","39.10126877","201.639067",
"1725409534.796","39.19101715","39.09851456",,
"1725409534.797",,,"201.646135",
"1725409534.803","39.08324432","39.17049026",,
"1725409534.804",,,"201.653192",
"1725409534.81","39.11427689","39.05673218",,
"1725409534.811",,,"201.660246",
"1725409534.817","39.00901031","39.19580078",,
"1725409534.818",,,"201.667298",
"1725409534.824","39.31480026","39.24521637",,
"1725409534.825",,,"201.674357",
"1725409534.831","39.04846191","39.11705017",,
"1725409534.832",,,"201.681412",
"1725409534.838","39.09586334",,,
"1725409534.839",,"39.2194519","201.688474",
"1725409534.845","39.1075592",,,
"1725409534.846",,"39.15057755","201.69553",
"1725409534.853","39.00903702","39.03395081",,
"1725409534.854",,,"201.702573",
"1725409534.86","39.07791901","39.32304764",,
"1725409534.861",,,"201.70962",
"1725409534.867","39.23023224","39.14206696","201.716676",
"1725409534.874","39.18679428","39.07637024","201.723731",
"1725409534.881","39.09688568","39.17633057","201.730807",
"1725409534.888","38.91068649","39.10998154",,
"1725409534.889",,,"201.737868",
"1725409534.895","39.16848373","39.13546371","201.744926",
"1725409534.902","39.277668","39.25316238","201.751995",
"1725409534.909","39.12551117","39.05368042","201.759064",
"1725409534.916","39.17141724","39.26176453",,
"1725409534.917",,,"201.766129",
"1725409534.923","39.1963768","39.13711548",,
"1725409534.924",,,"201.773186",
"1725409534.93","39.0880394",,,
"1725409534.931",,"38.94132996","201.780257",
"1725409534.937","39.03016281",,,
"1725409534.938",,"39.15140533","201.787323",
"1725409534.944","39.27537918",,,
"1725409534.945",,"39.38154984","201.794385",
"1725409534.952","38.99688339","39.03391266","201.801435",
"1725409534.958","39.12221527",,,
"1725409534.959",,"39.19020081","201.808489",
"1725409534.993","39.17752457","39.17701721","201.836729",
"1725409534.994","39.11175537","39.10310745","201.843798",
"1725409535.001","39.17234039","39.28821182",,
"1725409535.002",,,"201.850883",
"1725409535.008","39.1276207","39.13763809","201.85796",
"1725409535.015","39.04887772","39.17500687","201.865031",
"1725409535.022","39.24880219","39.19654465","201.872094",
"1725409535.03","39.14062881","39.07444","201.879168",
"1725409535.036","38.99891663","39.19445419",,
"1725409535.037",,,"201.886237",
"1725409535.043","39.30955887","39.18134689",,
"1725409535.044",,,"201.893293",
"1725409535.05","39.14340973","39.03153992",,
"1725409535.051",,,"201.900361",
"1725409535.057","38.95482635",,,
"1725409535.058",,"39.2116127","201.907423",
"1725409535.064","39.18063354",,,
"1725409535.065",,"39.19075394","201.914464",
"1725409535.072","38.96987152","39.03019714","201.921521",
"1725409535.079","38.93207169","39.17744064",,
"1725409535.08",,,"201.928569",
"1725409535.086","39.25683212",,,
"1725409535.087",,"39.22158051","201.935594",
"1725409535.093","38.80354691","39.10289001",,
"1725409535.094",,,"201.94263",
"1725409535.103","39.3346138",,,
"1725409535.104",,"39.18099976",,
"1725409535.105",,,"201.949677",
"1725409535.107","39.39760208",,,
"1725409535.109",,"39.23593903","201.956726",
"1725409535.114","39.02494049",,,
"1725409535.115",,"39.07941818","201.963765",
"1725409535.122","39.29107666","39.22200775","201.970822",
"1725409535.128","39.25986481","39.08795929",,
"1725409535.129",,,"201.977883",
"1725409535.135","39.05653","39.07339859","201.984944",
"1725409535.142","39.13284683","39.22991562",,
"1725409535.143",,,"201.992015",
"1725409535.149","39.09588242","39.13809204",,
"1725409535.151",,,"201.999077",
"1725409535.157","39.18898773","39.10364151","202.006119",
"1725409535.163","39.16706848",,,
"1725409535.164",,"39.1328392","202.013173",
"1725409535.17","39.31192017",,,
"1725409535.171",,"39.02311707","202.020243",
"1725409535.177","38.98053741",,,
"1725409535.178",,"39.13568497","202.027289",
"1725409535.185","39.26987076","39.24959564","202.034342",
"1725409535.192","39.05908966","39.07525635","202.041383",
"1725409535.199","39.07074738","39.1520462",,
"1725409535.2",,,"202.048414",
"1725409535.206","39.25926971","39.18512344",,
"1725409535.207",,,"202.055457",
"1725409535.213","38.99318695","39.0995369","202.062491",
"1725409535.22","39.13536835",,,
"1725409535.221",,"39.10971069","202.069517",
"1725409535.227","39.44344711","39.17020035","202.076543",
"1725409535.234","38.93569565",,,
"1725409535.235",,"39.16290283","202.083594",
"1725409535.241","39.51797104",,,
"1725409535.242",,"39.14960098","202.09064",
"1725409535.248","39.26003647","39.06452942","202.097694",
"1725409535.255","39.11026764",,,
"1725409535.256",,"39.10357666","202.104734",
"1725409535.262","39.24340439","39.26922226",,
"1725409535.263",,,"202.111783",
"1725409535.269","39.45046234","39.11683655",,
"1725409535.27",,,"202.118847",
"1725409535.276","39.10678864",,,
"1725409535.277",,"39.21373367","202.125887",
"1725409535.284","39.11807632","39.14785385","202.132937",
"1725409535.29","39.13350677","39.05033112",,
"1725409535.291",,,"202.139976",
"1725409535.297","38.82767487",,,
"1725409535.298",,"39.04991531","202.147045",
"1725409535.304","39.65878677",,,
"1725409535.305",,"39.07656097","202.154099",
"1725409535.311","39.33646393",,,
"1725409535.312",,"39.05160522","202.161148",
"1725409535.319","39.08537292","39.17661285","202.168182",
"1725409535.326","39.22766113","39.23620987","202.175211",
"1725409535.332","39.0907135",,,
"1725409535.333",,"39.10519791","202.182251",
"1725409535.34","39.1775322","39.20542526","202.189278",
"1725409535.346","39.07271194",,,
"1725409535.347",,"39.13604355","202.196328",
"1725409535.354","38.99380493","39.03828812","202.203381",
"1725409535.361","39.21451187","39.281147","202.21042",
"1725409535.369","39.23851013","39.03380203",,
"1725409535.37",,,"202.21746",
"1725409535.376","39.02233887","39.14634705","202.224485",
"1725409535.382","39.09122467","39.24150848","202.23152",
"1725409535.389","38.94138718","39.08995819","202.238561",
"1725409535.396","38.99406052","39.14411926",,
"1725409535.397",,,"202.245596",
"1725409535.403","39.27125931","39.13885117","202.252632",
"1725409535.41","39.18282318","39.0488472","202.25967",
"1725409535.418","39.10912323","39.20951462","202.266734",
"1725409535.424","39.25400925","39.20031738","202.273802",
"1725409535.431","39.19795227","39.06645966",,
"1725409535.432",,,"202.280851",
"1725409535.439","39.08540726","39.2894516","202.287899",
"1725409535.446","39.28562164","39.11734009","202.294938",
"1725409535.453","38.97484207",,,
"1725409535.454",,"39.11603928","202.302001",
"1725409535.459","39.01165009",,,
"1725409535.46",,"39.2702179","202.309044",
"1725409535.536","39.06964874","39.10982132","202.316101",
"1725409535.537","39.16436768","39.07494736","202.330225",
"1725409535.538","39.14590454","39.09967422","202.358444",
"1725409535.539","39.13803482","39.02360535","202.365484",
"1725409535.54","39.09490204","39.03249359","202.379582",
"1725409535.542","38.94877625","39.16079712","202.386652",
"1725409535.544","39.18023682","39.18241882","202.393707",
"1725409535.552","38.896492",,,
"1725409535.553",,"39.04459763","202.400751",
"1725409535.558","38.9804306",,,
"1725409535.559",,"39.12743759","202.407818",
"1725409535.565","39.16187286","39.06721497","202.41488",
"1725409535.572","39.10117722","39.07690048","202.42193",
"1725409535.579","39.08532715","39.14510345","202.429007",
"1725409535.586","39.20960999","39.08756638",,
"1725409535.587",,,"202.436039",
"1725409535.593","38.98795319","38.98165894",,
"1725409535.594",,,"202.443088",
"1725409535.601","39.19361115","39.17971039","202.450135",
"1725409535.607","39.18019867","39.04203796",,
"1725409535.608",,,"202.45719",
"1725409535.614","38.9539566","39.07362366",,
"1725409535.615",,,"202.464253",
"1725409535.621","39.24077225",,,
"1725409535.622",,"39.17933273","202.471318",
"1725409535.628","39.46348953","39.09845734",,
"1725409535.629",,,"202.478378",
"1725409535.635","39.0300827","39.05010223",,
"1725409535.636",,,"202.485424",
"1725409535.642","39.17788315",,,
"1725409535.643",,"39.23329926","202.492488",
"1725409535.649","39.13025665",,,
"1725409535.65",,"39.02196884","202.499537",
"1725409535.657","38.76613998","39.19132614","202.506593",
"1725409535.664","39.19638824","39.18706894","202.513635",
"1725409535.671","39.20653534","39.01118469","202.520675",
"1725409535.678","39.0331955","39.19612885","202.527725",
"1725409535.69","39.16010284","38.96775055","202.539542",
"1725409535.697","39.05961227","39.12664795","202.546598",
"1725409535.704","39.22766876",,,
"1725409535.705",,"39.15002441","202.553647",
"1725409535.711","38.97129059","39.02610016",,
"1725409535.712",,,"202.560694",
"1725409535.719","39.11199951",,,
"1725409535.72",,"39.10817337","202.567735",
"1725409535.725","39.19894409","39.19770813",,
"1725409535.726",,,"202.574797",
"1725409535.732","38.98806763","39.11809921",,
"1725409535.733",,,"202.581854",
"1725409535.74","38.9575882","39.15512848","202.588912",
"1725409535.746","39.26973724","39.08580399",,
"1725409535.747",,,"202.595967",
"1725409535.755","38.99074173",,,
"1725409535.757",,"39.06974411","202.603023",
"1725409535.76","38.89164734",,,
"1725409535.761",,"39.17623138","202.610075",
"1725409535.768","39.11696625","39.08713531",,
"1725409535.769",,,"202.617138",
"1725409535.774","39.0827713","38.98229599",,
"1725409535.775",,,"202.624201",
"1725409535.781","39.16969681","39.17938232",,
"1725409535.782",,,"202.631266",
"1725409535.788","39.11701965",,,
"1725409535.789",,"39.17677689","202.638322",
"1725409535.795","39.15148163","39.22569656",,
"1725409535.796",,,"202.645384",
"1725409535.803","39.17276001","39.17871094","202.65243",
"1725409535.809","39.24101639",,,
"1725409535.81",,"39.02226257","202.659486",
"1725409535.816","38.92523956",,,
"1725409535.817",,"38.98754501","202.666527",
"1725409535.823","39.30222702",,,
"1725409535.824",,"39.15938187","202.673591",
"1725409535.83","39.06735611",,,
"1725409535.831",,"38.98304749","202.680646",
"1725409535.838","39.15962982","39.2000618","202.687708",
"1725409535.845","39.18030548","39.20569992","202.694763",
"1725409535.852","39.00641251","39.04284286","202.701831",
"1725409535.859","39.15943146","39.19408798","202.708893",
"1725409535.866","39.17229843","39.08026123",,
"1725409535.868",,,"202.715955",
"1725409535.873","38.94342804","39.04755783",,
"1725409535.874",,,"202.723024",
"1725409535.88","38.96075439","39.21569443",,
"1725409535.881",,,"202.730094",
"1725409535.887","38.83044052","39.05605316",,
"1725409535.888",,,"202.73718",
"1725409535.894","39.09067917","39.11373138",,
"1725409535.895",,,"202.744248",
"1725409535.901","39.21444321",,,
"1725409535.902",,"39.25437927","202.751319",
"1725409535.908","39.07219315",,,
"1725409535.909",,"39.01008606","202.758361",
"1725409535.915","39.42419052",,,
"1725409535.916",,"39.12002563","202.765409",
"1725409535.922","39.39045334",,,
"1725409535.923",,"39.15918732","202.772456",
"1725409535.929","39.17484665",,,
"1725409535.93",,"39.01725769","202.779514",
"1725409535.937","39.07491684","39.04301834","202.786569",
"1725409535.943","39.09892654",,,
"1725409535.944",,"39.18339157","202.793635",
"1725409535.95","39.00415802",,,
"1725409535.951",,"39.06660461","202.800688",
"1725409535.958","39.16023636","39.11607742","202.807743",
"1725409535.965","39.12533188","39.18362808","202.814803",
"1725409535.972","38.90556717","39.02139664","202.821873",
"1725409535.979","39.09850311","39.11203003",,
"1725409535.98",,,"202.828933",
"1725409535.986","39.15684128","39.12154007",,
"1725409535.987",,,"202.835996",
"1725409535.993","38.96976471","39.06249619",,
"1725409535.994",,,"202.84306",
"1725409536","39.09850311",,,
"1725409536.001",,"39.25718689","202.850121",
"1725409536.016","39.13850784","39.14189529",,
"1725409536.017",,,"202.857189",
"1725409536.021","39.06170273","39.07540131","202.864242",
"1725409536.023","39.09103012","39.14635086",,
"1725409536.024",,,"202.871298",
"1725409536.028","39.12555695",,,
"1725409536.029",,"39.15390778","202.878346",
"1725409536.035","39.02249146",,,
"1725409536.036",,"39.028965",,
"1725409536.037",,,"202.885379",
"1725409536.042","39.1671257",,,
"1725409536.043",,"39.27635574","202.892441",
"1725409536.049","39.27164078",,,
"1725409536.05",,"38.96606445","202.899497",
"1725409536.056","38.96724701",,,
"1725409536.057",,"39.17729568","202.906552",
"1725409536.063","39.12968826",,,
"1725409536.064",,"39.20047379","202.913614",
"1725409536.071","39.16550446","39.00523758","202.920666",
"1725409536.077","39.13533783",,,
"1725409536.078",,"39.09157562","202.927738",
"1725409536.085","39.22236252","39.07891083","202.934799",
"1725409536.092","39.20566559","39.00323105","202.941869",
"1725409536.099","39.11772537","39.22344971","202.948933",
"1725409536.106","39.3175354","39.133461",,
"1725409536.107",,,"202.955999",
"1725409536.113","38.9564743","39.12007523",,
"1725409536.114",,,"202.963061",
"1725409536.12","39.30773163","39.19061661",,
"1725409536.121",,,"202.970131",
"1725409536.127","38.85152435","39.0460434",,
"1725409536.128",,,"202.977213",
"1725409536.134","39.20218658","39.03743744",,
"1725409536.135",,,"202.984277",
"1725409536.141","39.30490494","39.22989655",,
"1725409536.142",,,"202.991346",
"1725409536.148","38.75550461",,,
"1725409536.149",,"39.04686737","202.998412",
"1725409536.156","38.98006439","39.05661011","203.005466",
"1725409536.162","38.83014679","39.19979858",,
"1725409536.163",,,"203.012523",
"1725409536.169","39.04878998",,,
"1725409536.17",,"39.11834335","203.019563",
"1725409536.176","39.09068298",,,
"1725409536.177",,"39.19841766","203.026633",
"1725409536.184","39.15687943","39.18128204","203.033689",
"1725409536.191","39.17326355","39.03162003","203.040737",
"1725409536.198","39.32582092","39.19752502","203.047805",
"1725409536.205","39.1964798","39.10574341",,
"1725409536.206",,,"203.054868",
"1725409536.212","38.9128952","39.09709549",,
"1725409536.213",,,"203.06193",
"1725409536.221","39.06739426","39.28377533",,
"1725409536.222",,,"203.068977",
"1725409536.226","39.272789","39.13099289",,
"1725409536.227",,,"203.076019",
"1725409536.233","38.95899582","39.01402664","203.083083",
"1725409536.24","39.31137848","39.31103516",,
"1725409536.241",,,"203.090144",
"1725409536.247","39.21477509",,,
"1725409536.248",,"39.10809708","203.097209",
"1725409536.254","39.0577774",,,
"1725409536.255",,"39.07758713","203.104258",
"1725409536.261","39.39989471",,,
"1725409536.262",,"39.26932144","203.111307",
"1725409536.269","39.22788239","39.06558609",,
"1725409536.27",,,"203.118346",
