timestamp(ms),Temp,Temp 1,Ramp,CV,
"1725453199.345","52.11804962","51.79047394","50",,
"1725453199.351","51.55620193",,,,
"1725453199.352",,"51.49578094","50",,
"1725453199.359","51.77840424","51.89575195","50",,
"1725453199.365",,,,"0",
"1725453199.366","52.09442902","51.73946762","50",,
"1725453199.373","51.71572876","51.66331482","50",,
"1725453199.38","51.79908371","52.07483292","50",,
"1725453199.387","51.80457306","51.81679153","50","0",
"1725453199.394","51.5455246","51.51485443","50",,
"1725453199.401","52.02006149","52.0254364",,,
"1725453199.402",,,"50",,
"1725453199.408","51.58443069","51.73490906",,"0",
"1725453199.409",,,"50",,
"1725453199.415","51.89546967","51.69802094",,,
"1725453199.416",,,"50",,
"1725453199.422","52.32114792",,,,
"1725453199.423",,"52.08930588","50",,
"1725453199.429","51.35891724",,,"0",
"1725453199.43",,"51.66157532","50",,
"1725453199.436","51.55052567",,,,
"1725453199.437",,"51.75642395","50",,
"1725453199.443","52.72571564",,,,
"1725453199.444",,"51.94797897","50",,
"1725453199.45",,,,"0",
"1725453199.451","51.58310699","51.5219841","50",,
"1725453199.458","51.50828934","51.95000839","50",,
"1725453199.465","51.29337692","51.79468155","50",,
"1725453199.472","51.64425659","51.32652283",,"0",
"1725453199.473",,,"50",,
"1725453199.479","51.64073944","51.8132782",,,
"1725453199.48",,,"50",,
"1725453199.486","51.93939209","51.78223801","50",,
"1725453199.493","51.56305695","51.41098022",,"0",
"1725453199.494",,,"50",,
"1725453199.5","51.57654572","52.08082962",,,
"1725453199.501",,,"50",,
"1725453199.507","51.80992889",,,,
"1725453199.508",,"51.61555481","50",,
"1725453199.514","51.30348969","51.7199173",,"0",
"1725453199.515",,,"50",,
"1725453199.522","52.10612869","51.94347763","50",,
"1725453199.528","51.70093918",,,,
"1725453199.529",,"51.77654266",,,
"1725453199.53",,,"50",,
"1725453199.536","52.01661301","51.62643433","50","0",
"1725453199.543","51.86037064","51.91052628","50",,
"1725453199.55","51.9447937","51.62857056","50",,
"1725453199.556",,,,"0",
"1725453199.557","51.28886032","51.789711","50",,
"1725453199.564","52.04396439","51.80711365",,,
"1725453199.565",,,"50",,
"1725453199.571","51.70756912","51.41182709",,,
"1725453199.572",,,"50",,
"1725453199.578","51.52428055","51.87683487",,"0",
"1725453199.579",,,"50",,
"1725453199.585","52.09992218","52.05913162",,,
"1725453199.586",,,"50",,
"1725453199.592","51.72913742","51.61971283",,,
"1725453199.593",,,"50",,
"1725453199.599","51.49360275","51.98934555",,"0",
"1725453199.6",,,"50",,
"1725453199.606","52.03834152",,,,
"1725453199.607",,"51.78956223","50",,
"1725453199.613","51.73139191",,,,
"1725453199.614",,"51.58994293","50",,
"1725453199.62",,,,"0",
"1725453199.621","51.43845367","51.92274475","50",,
"1725453199.628","52.19504929","51.746315","50",,
"1725453199.635","52.22702026","51.651577","50",,
"1725453199.642","51.90287018","51.99358749","50","0",
"1725453199.649","52.01518631","51.70223618","50",,
"1725453199.656","51.63245773","51.75001526","50",,
"1725453199.663","52.78366089","52.06406784",,"0",
"1725453199.664",,,"50",,
"1725453199.67","51.44075775","51.53807068",,,
"1725453199.671",,,"50",,
"1725453199.677","51.61235809",,,,
"1725453199.678",,"51.8019371","50",,
"1725453199.684",,,,"0",
"1725453199.685","52.10721588","51.76855469","50",,
"1725453199.692","51.69012451","51.54750061","50",,
"1725453199.699","51.57245636","51.96241379","50",,
"1725453199.706","52.20223999","51.95801163","50","0",
"1725453199.713","51.56554413","51.48600769","50",,
"1725453199.72","51.70545578","51.78604889","50",,
"1725453199.727","52.18078613","51.65202713","50","0",
"1725453199.734","51.49417877","51.61474609","50",,
"1725453199.741","51.87376785","51.98967361",,,
"1725453199.742",,,"50",,
"1725453199.748","52.19962311","51.65652847",,"0",
"1725453199.749",,,"50",,
"1725453199.755","51.00892639",,,,
"1725453199.756",,"51.57860947","50",,
"1725453199.763","52.16440582","51.96308899","50",,
"1725453199.769","51.99207306",,,"0",
"1725453199.77",,"51.52612686",,,
"1725453199.771",,,"50",,
"1725453199.777","51.47239304","51.91993713","50",,
"1725453199.783","51.91249466",,,,
"1725453199.784",,"51.94348145","50",,
"1725453199.79",,,,"0",
"1725453199.791","51.73261642","51.69068909","50",,
"1725453199.798","51.36676788","51.85891724","50",,
"1725453199.805","52.01970291","51.99688339","50",,
"1725453199.812","51.53403854","51.51986313","50","0",
"1725453199.819","51.59434128","51.87273407","50",,
"1725453199.826","51.9240799","51.92702103","50",,
"1725453199.833","51.63728714","51.69618225",,"0",
"1725453199.834",,,"50",,
"1725453199.845","52.09260941","52.09514236","50",,
"1725453199.852","51.52578735","51.60616302","50",,
"1725453199.859","51.60150909","51.95040894",,"0",
"1725453199.86",,,"50",,
"1725453199.866","52.43315506","51.68034363",,,
"1725453199.867",,,"50",,
"1725453199.873","51.53117752","51.68186569","50",,
"1725453199.88","51.71120453","51.89622116",,"0",
"1725453199.881",,,"50",,
"1725453199.887","52.02671432","51.57793427",,,
"1725453199.888",,,"50",,
"1725453199.894","51.84108353",,,,
"1725453199.895",,"51.47803116",,,
"1725453199.901",,,"50","0",
"1725453199.902","51.73560715","52.18835449","50",,
"1725453199.908","51.85634613",,,,
"1725453199.909",,"51.87088013","50",,
"1725453199.916","51.53853607","51.70854568","50",,
"1725453199.922",,,,"0",
"1725453199.923","51.73947144","52.01752472","50",,
"1725453199.93","51.7726326","51.67093277","50",,
"1725453199.937","51.65217972","51.76067352","50",,
"1725453199.943",,,,"0",
"1725453199.944","52.02787399","52.17753983","50",,
"1725453199.951","51.66233063","51.63030624","50",,
"1725453199.958","52.02835846","51.9003334","50",,
"1725453199.965","51.87987518","52.07003403",,"0",
"1725453199.966",,,"50",,
"1725453199.972","51.58524704",,,,
"1725453199.973",,"51.5047226","50",,
"1725453199.979","51.78618622","52.05688477",,,
"1725453199.98",,,"50",,
"1725453199.986","52.00096512","51.77684402",,"0",
"1725453199.987",,,"50",,
"1725453199.993","51.76411057",,,,
"1725453199.994",,"51.43361282","50",,
"1725453200","51.78310394",,,,
"1725453200.001",,"52.10699844","50",,
"1725453200.007",,,,"0",
"1725453200.008","51.8728447","51.68139267","50",,
"1725453200.014","51.69931793",,,,
"1725453200.015",,"51.60245514","50",,
"1725453200.023","51.94943237",,,,
"1725453200.024",,"52.21206665","50",,
"1725453200.029","51.77574539","51.71982956",,"0",
"1725453200.03",,,"50",,
"1725453200.036","51.40428925","51.64847565","50",,
"1725453200.043","51.83260345","52.00451279",,,
"1725453200.044",,,"50",,
"1725453200.05","52.37742233","51.56680298",,"0",
"1725453200.051",,,"50",,
"1725453200.057","51.68986893",,,,
"1725453200.058",,"51.89229965","50",,
"1725453200.064","52.18890381","52.0711441",,,
"1725453200.065",,,"50",,
"1725453200.071","51.61750412",,,"0",
"1725453200.072",,"51.53995514","50",,
"1725453200.078","51.75856781",,,,
"1725453200.079",,"52.04717255","50",,
"1725453200.085","52.18829346",,,,
"1725453200.086",,"51.76631165","50",,
"1725453200.092",,,,"0",
"1725453200.093","51.75534821","51.64228058","50",,
"1725453200.099","50.78585052",,,,
"1725453200.1",,"52.07537079","50",,
"1725453200.106","52.36201859",,,,
"1725453200.107",,"52.0095253","50",,
"1725453200.113",,,,"0",
"1725453200.114","51.42614746","51.69128418","50",,
"1725453200.121","51.87897873","52.12773132","50",,
"1725453200.128","51.92667389","51.79239655","50",,
"1725453200.135","51.54507446","51.75886536","50","0",
"1725453200.142","51.92466354","51.99988937","50",,
"1725453200.149","51.94330978","51.73062134",,,
"1725453200.15",,,"50",,
"1725453200.156","51.46175385","51.74881363",,"0",
"1725453200.157",,,"50",,
"1725453200.163","52.22049713","51.88447571",,,
"1725453200.164",,,"50",,
"1725453200.17","51.80498505","51.53593826",,,
"1725453200.171",,,"50",,
"1725453200.197",,,,"0",
"1725453200.198","51.53967285","51.67478943","50",,
"1725453200.199","51.6227951","51.93922424","50","0",
"1725453200.206","52.07520294","52.004879",,,
"1725453200.207",,,"50",,
"1725453200.213","51.32273102","51.58082199","50",,
"1725453200.22","51.45238113","52.05738831","50","0",
"1725453200.227","52.09934235","51.83788681",,,
"1725453200.228",,,"50",,
"1725453200.234","51.55786133","51.61131668","50",,
"1725453200.241","51.71632767","51.97122574","50","0",
"1725453200.248","52.0455246","51.74282074",,,
"1725453200.249",,,"50",,
"1725453200.255","50.97783661",,,,
"1725453200.256",,"51.57965469","50",,
"1725453200.262","51.93004608",,,"0",
"1725453200.263",,"52.16542435","50",,
"1725453200.269","51.71779251",,,,
"1725453200.27",,"51.74602127","50",,
"1725453200.276","51.42169952",,,,
"1725453200.277",,"51.76910782","50",,
"1725453200.283",,,,"0",
"1725453200.284","52.05626297","52.01140213","50",,
"1725453200.291","51.44968414","51.59114838","50",,
"1725453200.298","51.67069244","51.7791214","50",,
"1725453200.305","52.51886749","51.96583939",,"0",
"1725453200.306",,,"50",,
"1725453200.312","51.67442703","51.59654236",,,
"1725453200.313",,,"50",,
"1725453200.319","51.88190842","51.84454727",,,
"1725453200.32",,,"50",,
"1725453200.326","51.99436188",,,"0",
"1725453200.327",,"51.93640137","50",,
"1725453200.334","51.26391602","51.58147049","50",,
"1725453200.34","51.62459564",,,,
"1725453200.341",,"51.96547318","50",,
"1725453200.347","51.7180481",,,"0",
"1725453200.348",,"51.70425797","50",,
"1725453200.364","51.64577484","51.66120911",,,
"1725453200.365","52.30323029","52.15489197","50",,
"1725453200.368","52.20789719",,,"0",
"1725453200.369",,"51.66329956","50",,
"1725453200.376","51.56667328","51.66427231","50",,
"1725453200.383","51.71373749","52.19794846","50",,
"1725453200.39","52.44955444","51.78136826","50","0",
"1725453200.397","51.98555374","51.57066727","50",,
"1725453200.404","52.23944855","52.00315857","50",,
"1725453200.411","51.95016479","51.61716461","50","0",
"1725453200.418","51.76488113","52.01200867",,,
"1725453200.419",,,"50",,
"1725453200.425","51.98252106","52.13901901",,,
"1725453200.426",,,"50",,
"1725453200.432","51.70507812",,,"0",
"1725453200.433",,"51.82556534","50",,
"1725453200.439","51.61377716",,,,
"1725453200.44",,"51.97609329","50",,
"1725453200.446","51.97951508","51.99444962",,,
"1725453200.447",,,"50",,
"1725453200.453","51.40627289",,,"0",
"1725453200.454",,"51.67041016","50",,
"1725453200.461","51.72273636","52.09540176","50",,
"1725453200.467","52.32427216",,,,
"1725453200.468",,"51.9214859","50",,
"1725453200.474",,,,"0",
"1725453200.475","51.21747589","51.60123062","50",,
"1725453200.482","51.64693451",,,,
"1725453200.483",,"51.86134338","50",,
"1725453200.49","52.44099045","51.779953",,,
"1725453200.491",,,"50",,
"1725453200.496","51.47253418",,,"0",
"1725453200.497",,"51.68285751","50",,
"1725453200.503","51.8212471","52.10628891",,,
"1725453200.504",,,"50",,
"1725453200.513","51.85111618","51.55593872","50",,
"1725453200.518","51.60432816","51.74712753","50","0",
"1725453200.525","52.01293945","51.85048676","50",,
"1725453200.531","51.67910767",,,,
"1725453200.532",,"51.64955521","50",,
"1725453200.538","51.6867981",,,"0",
"1725453200.539",,"51.83163452","50",,
"1725453200.545","51.74524689",,,,
"1725453200.546",,"51.89984512","50",,
"1725453200.552","51.59369659",,,,
"1725453200.553",,"51.55186844","50",,
"1725453200.559",,,,"0",
"1725453200.56","51.72613525","52.10852051","50",,
"1725453200.567","51.61108398","51.90310669","50",,
"1725453200.574","51.43798828","51.62380981","50",,
"1725453200.581","51.50457001","52.07722092","50","0",
"1725453200.588","51.74576569","51.67711258",,,
"1725453200.589",,,"50",,
"1725453200.595","51.07290649","51.85916138",,,
"1725453200.596",,,"50",,
"1725453200.602","51.89177322","51.97515488",,"0",
"1725453200.603",,,"50",,
"1725453200.609","52.42669678","51.68178177",,,
"1725453200.61",,,"50",,
"1725453200.616","52.15581512",,,,
"1725453200.617",,"51.81645584","50",,
"1725453200.623","52.21763229",,,"0",
"1725453200.624",,"52.075634","50",,
"1725453200.63","51.75847244",,,,
"1725453200.631",,"51.57260132","50",,
"1725453200.637","51.52066803",,,,
"1725453200.638",,"51.81581116","50",,
"1725453200.644",,,,"0",
"1725453200.645","52.31727982","51.88386154","50",,
"1725453200.652","51.82236862","51.42881775","50",,
"1725453200.659","52.15577316",,,,
"1725453200.66",,"52.03445435","50",,
"1725453200.666","52.00187302","51.89200592",,"0",
"1725453200.667",,,"50",,
"1725453200.673","51.47529221","51.60762787","50",,
"1725453200.68","52.01599121","51.9111824","50",,
"1725453200.687","51.70069504","51.81235886",,"0",
"1725453200.688",,,"50",,
"1725453200.694","51.5682373","51.53414154",,,
"1725453200.695",,,"50",,
"1725453200.701","51.65270996","51.91209793",,,
"1725453200.702",,,"50",,
"1725453200.708","51.9050293",,,"0",
"1725453200.71",,"51.50783539","50",,
"1725453200.716","51.72808838","51.66689301","50",,
"1725453200.723","52.01122284",,,,
"1725453200.724",,"52.08522797","50",,
"1725453200.73","51.8092041","51.57714462","50","0",
"1725453200.737","51.58496857","51.84108734","50",,
"1725453200.744","52.0205307","52.04484558","50",,
"1725453200.751","51.69575882","51.74727631",,"0",
"1725453200.752",,,"50",,
"1725453200.759","51.74672318","51.70650864","50",,
"1725453200.765","51.966259",,,,
"1725453200.766",,"51.99380493","50",,
"1725453200.772","51.45560837",,,"0",
"1725453200.773",,"51.25093079","50",,
"1725453200.779","51.76086426","51.86968231",,,
"1725453200.78",,,"50",,
"1725453200.786","52.13437653",,,,
"1725453200.787",,"51.85725403","50",,
"1725453200.793","51.7314682",,,"0",
"1725453200.794",,"51.63827515","50",,
"1725453200.8","51.6530838",,,,
"1725453200.801",,"51.82592773","50",,
"1725453200.808","51.90071869","51.79393005","50",,
"1725453200.814",,,,"0",
"1725453200.815","51.44805908","51.61195374","50",,
"1725453200.822","51.81532669","52.02322769","50",,
"1725453200.829","51.54727173","51.75908661","50",,
"1725453200.836","51.40291595","51.63479614",,"0",
"1725453200.837",,,"50",,
"1725453200.843","52.0146904","52.05662155","50",,
"1725453200.85","52.18122482","51.56375885",,,
"1725453200.851",,,"50",,
"1725453200.857","51.38492584","51.66873932",,"0",
"1725453200.858",,,"50",,
"1725453200.864","52.04178619",,,,
"1725453200.865",,"52.08426666","50",,
"1725453200.871","51.66561127",,,,
"1725453200.872",,"51.51015472","50",,
"1725453200.878","51.46686935",,,"0",
"1725453200.879",,"51.96474075","50",,
"1725453200.885","52.09918976",,,,
"1725453200.886",,"52.0416069","50",,
"1725453200.892","51.53083038",,,,
"1725453200.893",,"51.45651245","50",,
"1725453200.899",,,,"0",
"1725453200.9","51.23005295","52.06341171","50",,
"1725453200.907","51.91168213","51.85796738","50",,
"1725453200.914","52.35945892","51.60290527",,,
"1725453200.915",,,"50",,
"1725453200.921","52.21320724","51.95291519","50","0",
"1725453200.928","52.13829803","51.87011337","50",,
"1725453200.935","51.27516556","51.50856781",,,
"1725453200.936",,,"50",,
"1725453200.942","52.11057663",,,"0",
"1725453200.943",,"51.92548752","50",,
"1725453200.951","52.0490799","51.84490585","50",,
"1725453200.957","51.56798553","51.64585876","50",,
"1725453200.963",,,,"0",
"1725453200.964","51.80748367","51.97012329","50",,
"1725453200.97","51.96445847",,,,
"1725453200.971",,"51.80570984","50",,
"1725453200.978","51.36237717","51.91699219","50",,
"1725453200.985","52.33349609","51.86210632","50","0",
"1725453200.992","51.5436821","51.51315308",,,
"1725453200.993",,,"50",,
"1725453201","51.73139572","51.75921249","50",,
"1725453201.006",,,,"0",
"1725453201.007","52.15362549","52.12721252",,,
"1725453201.008",,,"50",,
"1725453201.013","51.90137863","51.51991272",,,
"1725453201.014",,,"50",,
"1725453201.02","51.5778923","51.92834091","50",,
"1725453201.027","51.97376251","51.78627014",,"0",
"1725453201.028",,,"50",,
"1725453201.034","51.11817932",,,,
"1725453201.035",,"51.56429291","50",,
"1725453201.041","51.79021072","51.96132278",,,
"1725453201.042",,,"50",,
"1725453201.048","51.79421234",,,"0",
"1725453201.049",,"51.71826172","50",,
"1725453201.055","51.83101654",,,,
"1725453201.056",,"51.75200272","50",,
"1725453201.063","52.07924652","52.03103638","50",,
"1725453201.069",,,,"0",
"1725453201.07","51.65266037","51.48642731","50",,
"1725453201.077","51.61149979","51.73171997",,,
"1725453201.078",,,"50",,
"1725453201.084","51.93864822","51.97640228","50",,
"1725453201.091","52.00688553","51.76662445","50","0",
"1725453201.098","51.57538605","51.69062424","50",,
"1725453201.105","52.07187653","51.93894196","50",,
"1725453201.112","51.56780243","51.54118729",,"0",
"1725453201.113",,,"50",,
"1725453201.119","51.55818558","51.88170242",,,
"1725453201.12",,,"50",,
"1725453201.126","52.11880493",,,,
"1725453201.127",,"51.79382706","50",,
"1725453201.133","51.43952179",,,"0",
"1725453201.134",,"51.58501816","50",,
"1725453201.141","52.02326584","51.91921234","50",,
"1725453201.148","52.03887939","51.9416275",,,
"1725453201.149",,,"50",,
"1725453201.155","51.61574173","51.47748947","50","0",
"1725453201.205","52.01415253","52.05716705","50","10",
"1725453201.212","51.85198975","51.58383179","50",,
"1725453201.218","51.8879509",,,"0",
"1725453201.219",,"51.65586472","50",,
"1725453201.225","51.99897385",,,,
"1725453201.226",,"52.01872253","50",,
"1725453201.232","52.34156036",,,,
"1725453201.233",,"51.67660141","50",,
"1725453201.24","51.43559647","52.02578735","50","0",
"1725453201.246","52.06152344",,,,
"1725453201.247",,"52.07829285","50",,
"1725453201.254","51.63756561","51.71757889","50",,
"1725453201.26",,,,"0",
"1725453201.261","51.71531296","52.05186462","50",,
"1725453201.268","51.96691895","51.77583313","50",,
"1725453201.275","51.94352341","51.45762634","50",,
"1725453201.282","51.85980988","52.12498474","50","0",
"1725453201.289","52.1616745","51.8422699",,,
"1725453201.29",,,"50",,
"1725453201.296","51.57979584","51.66498566","50",,
"1725453201.303","52.10072708","52.01390076",,"0",
"1725453201.304",,,"50",,
"1725453201.31","51.82686615","51.65703583",,,
"1725453201.311",,,"50",,
"1725453201.317","51.50176239","51.66199875",,,
"1725453201.318",,,"50",,
"1725453201.324","52.05136108",,,"0",
"1725453201.325",,"51.98920822","50",,
"1725453201.331","51.56738281","51.51663208",,,
"1725453201.332",,,"50",,
"1725453201.338","51.85515213",,,,
"1725453201.339",,"51.99349213","50",,
"1725453201.346","51.78112793","52.04678345","50","0",
"1725453201.353","51.60951996","51.62488174","50",,
"1725453201.36","51.70795822","51.75749588","50",,
"1725453201.367","51.98270798","51.91863251","50","0",
"1725453201.374","51.3285408","51.50502014",,,
"1725453201.375",,,"50",,
"1725453201.381","51.78621292","51.92133331","50",,
"1725453201.388","52.01351166","51.8417244","50","0",
"1725453201.395","51.69166946",,,,
"1725453201.396",,"51.70854568","50",,
"1725453201.402","51.60520172","51.98297501",,,
"1725453201.403",,,"50",,
"1725453201.409","51.68017578",,,"0",
"1725453201.41",,"51.67599106","50",,
"1725453201.416","51.30101776",,,,
"1725453201.417",,"51.76022339","50",,
"1725453201.423","51.87694168",,,,
"1725453201.424",,"52.06700134","50",,
"1725453201.43","51.56379318",,,"0",
"1725453201.431",,"51.44400406","50",,
"1725453201.438","51.49276733","51.68507385","50",,
"1725453201.445","51.63029861","51.96883392","50",,
"1725453201.452","51.73214722","51.60586548",,"0",
"1725453201.453",,,"50",,
"1725453201.459","51.52111816","51.9185791","50",,
"1725453201.466","52.16531372","51.76857376","50",,
"1725453201.473","51.46425629","51.56881714","50","0",
"1725453201.48","51.80118942","51.92838287",,,
"1725453201.481",,,"50",,
"1725453201.487","51.933918","51.83227158",,,
"1725453201.488",,,"50",,
"1725453201.494",,,,"0",
"1725453201.495","51.49970245","51.65111923","50",,
"1725453201.502","51.66159058","51.93030167","50",,
"1725453201.509","51.90251923","51.82379913","50",,
"1725453201.515",,,,"0",
"1725453201.516","51.71517944","51.50906754","50",,
"1725453201.523","52.36008835","52.16465378","50",,
"1725453201.529","51.79947662",,,,
"1725453201.53",,"51.68764114","50",,
"1725453201.537","51.50127411","51.56597519","50","0",
"1725453201.544","52.32949829","52.06467438","50",,
"1725453201.551","51.97913742","51.68549347","50",,
"1725453201.558","51.24851227","51.72727966","50","0",
"1725453201.565","51.8410759","52.02687454","50",,
"1725453201.572","51.78523636","51.52361298",,,
"1725453201.573",,,"50",,
"1725453201.579","51.38743973","52.02040482","50","0",
"1725453201.586","52.15106201","52.22871399","50",,
"1725453201.593","51.47409821","51.5800972",,,
"1725453201.594",,,"50",,
"1725453201.6",,,,"0",
"1725453201.601","51.55760956","52.09109879","50",,
"1725453201.607","51.99238205",,,,
"1725453201.608",,"51.82007217","50",,
"1725453201.615","51.01850128","51.58599091","50",,
"1725453201.622","51.84668732","51.76208878","50","0",
"1725453201.63","52.31372833","51.8827095","50",,
"1725453201.636","51.31067657","51.63855362","50",,
"1725453201.642",,,,"0",
"1725453201.643","51.95582199","52.02357483","50",,
"1725453201.65","52.50875092","51.5966835","50",,
"1725453201.657","52.00821686","51.79449081","50",,
"1725453201.664","51.3955307","51.97438049","50","0",
"1725453201.671","51.85706711","51.51756668","50",,
"1725453201.678","51.60591507","51.87498093","50",,
"1725453201.685","52.22146606","51.99892426","50","0",
"1725453201.692","51.68708038",,,,
"1725453201.693",,"51.57038116","50",,
"1725453201.699","51.89550018","52.03112793",,,
"1725453201.7",,,"50",,
"1725453201.706","52.00096512","51.87297821",,"0",
"1725453201.707",,,"50",,
"1725453201.713","51.81253815","51.57655334",,,
"1725453201.714",,,"50",,
"1725453201.72","51.3918457","51.86066437",,,
"1725453201.721",,,"50",,
"1725453201.727",,,,"0",
"1725453201.728","51.96084595","51.7534523","50",,
"1725453201.734","51.69825363",,,,
"1725453201.735",,"51.74816513","50",,
"1725453201.742","51.56757355","52.14475632","50",,
"1725453201.748",,,,"0",
"1725453201.749","51.91652679","51.83195496","50",,
"1725453201.756","51.17623901","51.48086548","50",,
"1725453201.763","51.50807953","52.01893997","50",,
"1725453201.769",,,,"0",
"1725453201.77","51.93154144","51.70945358","50",,
"1725453201.777","51.23552322","51.89204407","50",,
"1725453201.784","51.85868454","52.08206558",,,
"1725453201.785",,,"50",,
"1725453201.791","51.95299149",,,"0",
"1725453201.792",,"51.49889755","50",,
"1725453201.798","51.36115265","51.7939415",,,
"1725453201.799",,,"50",,
"1725453201.805","51.87414551","51.86753082",,,
"1725453201.806",,,"50",,
"1725453201.812",,,,"0",
"1725453201.813","51.80340576","51.4739418","50",,
"1725453201.819","51.62321091",,,,
"1725453201.82",,"51.86146927","50",,
"1725453201.827","51.93599319","52.1700325","50",,
"1725453201.834","51.95742035","51.5439415","50","0",
"1725453201.841","51.65995026","51.71242523","50",,
"1725453201.853","51.62888718","51.60360718","50",,
"1725453201.859",,,,"0",
"1725453201.86","51.84072876","51.85734558","50",,
"1725453201.867","51.58864212","51.81081009",,,
"1725453201.868",,,"50",,
"1725453201.874","51.4549675","51.52655411",,,
"1725453201.875",,,"50",,
"1725453201.881","51.67600632","51.8233757","50","0",
"1725453201.888","52.06160736","51.83893585","50",,
"1725453201.895","51.60507202","51.39308167",,,
"1725453201.896",,,"50",,
"1725453201.902","52.07436371","51.95563889",,"0",
"1725453201.903",,,"50",,
"1725453201.909","51.80076981",,,,
"1725453201.91",,"51.8420372","50",,
"1725453201.916","51.4361763",,,,
"1725453201.917",,"51.57237625","50",,
"1725453201.924","52.05091476",,,"0",
"1725453201.925",,"52.04283524","50",,
"1725453201.931","51.77991486","51.56098557",,,
"1725453201.932",,,"50",,
"1725453201.938","51.80194855","51.71751785",,,
"1725453201.939",,,"50",,
"1725453201.945","51.8769722",,,"0",
"1725453201.946",,"52.07585144","50",,
"1725453201.952","51.62078094","51.34043884","50",,
"1725453201.959","51.71564484","51.94833374",,,
"1725453201.96",,,"50",,
"1725453201.966","52.26004028","51.98685074",,"0",
"1725453201.967",,,"50",,
"1725453201.973","51.51119232","51.42290497",,,
"1725453201.974",,,"50",,
"1725453201.98","51.67405319","51.9512291",,,
"1725453201.981",,,"50",,
"1725453201.987","51.90613937",,,"0",
"1725453201.988",,"51.88780594","50",,
"1725453201.994","51.07632828","51.64369583",,,
"1725453201.995",,,"50",,
"1725453202.001","51.27596283","52.10240173",,,
"1725453202.002",,,"50",,
"1725453202.008",,,,"0",
"1725453202.009","52.27738571","51.96627808","50",,
"1725453202.016","51.47950363","51.56765747","50",,
"1725453202.023","51.86773682","51.90312958","50",,
"1725453202.029",,,,"0",
"1725453202.03","51.79569244","51.64401245","50",,
"1725453202.037","51.58257294","51.63039017","50",,
"1725453202.044","52.51330566","52.16934586","50",,
"1725453202.051","51.86600876","51.56828308","50","0",
"1725453202.058","51.95275879","51.68134308",,,
"1725453202.059",,,"50",,
"1725453202.065","52.03743362","51.95878983","50",,
"1725453202.072","51.80539703","51.62037659",,"0",
"1725453202.073",,,"50",,
"1725453202.079","51.46673584",,,,
"1725453202.08",,"51.92326736","50",,
