timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725458559.233",,,,"3.68437",
"1725458559.238","0",,,,
"1725458559.239",,"32.61141586","32.37680817","3.691188",
"1725458559.245",,"32.70120621",,,
"1725458559.246",,,"32.58759689","3.698091",
"1725458559.252",,"32.97242737",,,
"1725458559.253",,,"32.90799332","3.70503",
"1725458559.259","0","32.71722794","32.29558945",,
"1725458559.26",,,,"3.71187",
"1725458559.266",,"32.54419708","32.67162323",,
"1725458559.267",,,,"3.718819",
"1725458559.273",,"32.39289093","32.88111496","3.725735",
"1725458559.279","0",,,,
"1725458559.28",,"32.61718369","32.65907288","3.732592",
"1725458559.287",,"32.02883148","32.60920334",,
"1725458559.288",,,,"3.739496",
"1725458559.293",,"33.06973648",,,
"1725458559.294",,,"32.87979889","3.746417",
"1725458559.3","0",,,,
"1725458559.301",,"32.84532928","32.47406769","3.753235",
"1725458559.308",,"32.57670212","32.65830231","3.760157",
"1725458559.315",,"33.15565109","32.63244247","3.767077",
"1725458559.321","0","32.33578491","32.46627808",,
"1725458559.323",,,,"3.773913",
"1725458559.328",,"32.91794586","32.86069107",,
"1725458559.329",,,,"3.780872",
"1725458559.335",,"33.18054199","32.76459122",,
"1725458559.336",,,,"3.787806",
"1725458559.342","0","32.50051117","32.37883759",,
"1725458559.343",,,,"3.79461",
"1725458559.349",,"32.87124252","32.97636032","3.801586",
"1725458559.356",,"33.03396606","32.70745468",,
"1725458559.357",,,,"3.808506",
"1725458559.363","0","32.5290451","32.34828949","3.815312",
"1725458559.37",,"32.55031967","32.86778641",,
"1725458559.371",,,,"3.822323",
"1725458559.377",,"33.05809784","32.58716965","3.829209",
"1725458559.383","0","32.635746",,,
"1725458559.384",,,"32.71689606","3.836067",
"1725458559.39",,"32.22161484","32.81015015",,
"1725458559.392",,,,"3.843006",
"1725458559.397",,"32.81438065","32.37320709",,
"1725458559.398",,,,"3.849864",
"1725458559.404","0",,,,
"1725458559.405",,"32.04486847","32.42520523","3.856723",
"1725458559.411",,"32.61869049","32.84467697",,
"1725458559.412",,,,"3.863723",
"1725458559.418",,"32.74376678","32.33895111",,
"1725458559.419",,,,"3.870568",
"1725458559.424","0",,,,
"1725458559.425",,"32.09483719","32.28167725","3.877388",
"1725458559.432",,"32.80752945","32.83930588",,
"1725458559.433",,,,"3.884357",
"1725458559.439",,"32.7296524","32.49165344","3.891198",
"1725458559.445","0",,,,
"1725458559.446",,"32.70336533","32.57772064","3.898074",
"1725458559.452",,"32.98143768","32.80532455",,
"1725458559.453",,,,"3.905036",
"1725458559.459",,"32.8147316","32.57847977",,
"1725458559.46",,,,"3.911883",
"1725458559.466","0","32.37503052","32.62566757","3.918694",
"1725458559.473",,"32.81458282","32.95421219","3.925681",
"1725458559.48",,"33.30794525","32.54084778",,
"1725458559.481",,,,"3.93253",
"1725458559.487","0","32.44470596",,,
"1725458559.488",,,"32.54841232","3.939366",
"1725458559.494",,"32.69179535","32.7197113","3.946288",
"1725458559.5",,"32.62615204","32.63327026",,
"1725458559.501",,,,"3.953144",
"1725458559.507","0","32.78355789","32.72563553",,
"1725458559.508",,,,"3.960037",
"1725458559.514",,"32.83414078",,,
"1725458559.515",,,"32.89430618","3.967027",
"1725458559.521",,"32.71216583","32.54993057",,
"1725458559.522",,,,"3.973858",
"1725458559.528","0",,,,
"1725458559.529",,"32.56347656","32.85985947","3.980724",
"1725458559.535",,"33.19466782","32.79996872",,
"1725458559.536",,,,"3.987744",
"1725458559.542",,"32.85482025","32.49908447","3.994574",
"1725458559.548","0",,,,
"1725458559.549",,"32.87168121",,,
"1725458559.55",,,"32.90701675","4.001517",
"1725458559.556",,"32.5880928","32.89369202",,
"1725458559.557",,,,"4.008492",
"1725458559.567","0",,,,
"1725458559.569",,"32.75938797","32.77883911","4.019876",
"1725458559.574",,"33.16757584","32.88858795",,
"1725458559.575",,,,"4.026901",
"1725458559.581",,"32.73647308",,,
"1725458559.582",,,"32.58140564","4.033721",
"1725458559.587","0",,,,
"1725458559.588",,"32.7879715","32.92031479","4.040619",
"1725458559.595",,"33.19245529","32.72219849","4.047584",
"1725458559.601",,"32.71481705",,,
"1725458559.602",,,"32.29556274","4.054392",
"1725458559.608","0",,,,
"1725458559.609",,"32.83112335","32.85760498","4.061294",
"1725458559.616",,"33.20133209","32.7248764","4.068261",
"1725458559.623",,"32.75128937","32.45432281","4.075054",
"1725458559.629","0","32.66182327",,,
"1725458559.63",,,"32.85261536","4.081936",
"1725458559.637",,"32.78813171","32.62929535","4.088846",
"1725458559.643",,"32.60266876","32.58922195","4.095656",
"1725458559.649","0",,,,
"1725458559.65",,"32.92146683","33.04675293","4.102627",
"1725458559.657",,"32.77638626","32.43702698","4.109495",
"1725458559.663",,"32.67976379","32.43709564",,
"1725458559.664",,,,"4.116331",
"1725458559.67","0",,,,
"1725458559.671",,"32.89757538","32.7497673","4.123267",
"1725458559.678",,"32.8320694","32.61761475","4.130187",
"1725458559.684",,"32.40859222",,,
"1725458559.685",,,"32.50737","4.137021",
"1725458559.691","0",,,,
"1725458559.692",,"32.83576584","32.83049393","4.143923",
"1725458559.698",,"32.49346542","32.40306854",,
"1725458559.699",,,,"4.150796",
"1725458559.705",,"32.54370117","32.55261612",,
"1725458559.706",,,,"4.157636",
"1725458559.712","0","33.00771713","32.92596817","4.164585",
"1725458559.719",,"32.49071121","32.63120651",,
"1725458559.72",,,,"4.171494",
"1725458559.725",,"32.16783524",,,
"1725458559.726",,,"32.51930618","4.178324",
"1725458559.732","0","33.08327103",,,
"1725458559.733",,,"32.85072708","4.185272",
"1725458559.739",,"32.8328743","32.24066544",,
"1725458559.74",,,,"4.192145",
"1725458559.746",,"32.67938232",,,
"1725458559.747",,,"32.77143478",,
"1725458559.748",,,,"4.199037",
"1725458559.753","0",,,,
"1725458559.754",,"32.87611389","32.93834305","4.205946",
"1725458559.76",,"32.63845062","32.47163773",,
"1725458559.761",,,,"4.212847",
"1725458559.767",,"32.69133759","32.6613121","4.219729",
"1725458559.774","0","33.09626007",,,
"1725458559.775",,,"32.80981827","4.226641",
"1725458559.781",,"32.59164429","32.43634415","4.233519",
"1725458559.788",,"32.20615005","32.72312546",,
"1725458559.789",,,,"4.240392",
"1725458559.794","0",,,,
"1725458559.795",,"33.08416367","32.81142044","4.24733",
"1725458559.801",,"32.71775055","32.45357513",,
"1725458559.802",,,,"4.254224",
"1725458559.84",,"32.63220978","32.65296936","4.261081",
"1725458559.841","0","32.95998764","32.72035599","4.288688",
"1725458559.843",,"32.47247314","32.45887756","4.295612",
"1725458559.85",,"32.81030655","32.82896423","4.302519",
"1725458559.857","0","32.80028534","32.65008926","4.309384",
"1725458559.863",,"31.86393166","32.42629242",,
"1725458559.864",,,,"4.316262",
"1725458559.87",,"33.02951813",,,
"1725458559.871",,,"32.86639023","4.323179",
"1725458559.877","0","32.80748749",,,
"1725458559.878",,,"32.55390549","4.330043",
"1725458559.885",,"32.71968842","32.42570496","4.336929",
"1725458559.891",,"32.92181396",,,
"1725458559.892",,,"32.95343018","4.343866",
"1725458559.898","0",,,,
"1725458559.899",,"33.13216782","32.54929352","4.350716",
"1725458559.905",,"32.50785828","32.56246185","4.357643",
"1725458559.911",,"32.93437195",,,
"1725458559.912",,,"32.88681793","4.364547",
"1725458559.918","0",,,,
"1725458559.919",,"32.88894272",,,
"1725458559.92",,,"32.50563431","4.371428",
"1725458559.926",,"32.65127945","32.55514908","4.378362",
"1725458559.932",,"33.11881638","32.89347076",,
"1725458559.933",,,,"4.385313",
"1725458559.939","0",,,,
"1725458559.94",,"32.92477798","32.59735489","4.392199",
"1725458559.946",,"32.67975998",,,
"1725458559.947",,,"32.65475464","4.399119",
"1725458559.953",,"33.09248734",,,
"1725458559.954",,,"32.9646759","4.406104",
"1725458559.96","0",,,,
"1725458559.961",,"32.45373917","32.48438263","4.412935",
"1725458559.968",,"32.12689209","32.67717361","4.419838",
"1725458559.974",,"33.22401047",,,
"1725458559.975",,,"32.86096191","4.426818",
"1725458559.981","0","32.68674469","32.41352081","4.433663",
"1725458559.988",,"32.66346741","32.73097992","4.440633",
"1725458559.995",,"33.3984375","32.82109451","4.447565",
"1725458560.001","0",,,,
"1725458560.002",,"32.5677681","32.42196274","4.454419",
"1725458560.009",,"32.43920517","32.84458923","4.461389",
"1725458560.016",,"32.87450027","32.73318481","4.468257",
"1725458560.022","0",,,,
"1725458560.023",,"32.42017365","32.47152328","4.475099",
"1725458560.029",,"32.55883026",,,
"1725458560.03",,,"32.7744751","4.482057",
"1725458560.036",,"32.97730255","32.66453552",,
"1725458560.037",,,,"4.488925",
"1725458560.042","0",,,,
"1725458560.043",,"32.69281769","32.29005432",,
"1725458560.044",,,,"4.495739",
"1725458560.05",,"32.65550232","32.85621262",,
"1725458560.051",,,,"4.502708",
"1725458560.057",,"33.07268143","32.64150238",,
"1725458560.058",,,,"4.509571",
"1725458560.063","0",,,,
"1725458560.064",,"32.43767166","32.48434448","4.51644",
"1725458560.071",,"32.79944992",,,
"1725458560.072",,,"32.95372009","4.523457",
"1725458560.078",,"32.80330658","32.54174805","4.530284",
"1725458560.084","0",,,,
"1725458560.085",,"32.56491852","32.51860428","4.537124",
"1725458560.092",,"32.9203949","32.75603104","4.544092",
"1725458560.098",,"32.64104462",,,
"1725458560.099",,,"32.48838043","4.550923",
"1725458560.105","0",,,,
"1725458560.106",,"32.16700363","32.59434891","4.557756",
"1725458560.112",,"32.43246078","32.98976898",,
"1725458560.113",,,,"4.564771",
"1725458560.119",,"32.74041367","32.65314102","4.571609",
"1725458560.125","0",,,,
"1725458560.126",,"32.20308304","32.68690109","4.578473",
"1725458560.133",,"33.33719254","32.94194031",,
"1725458560.134",,,,"4.585488",
"1725458560.14",,"33.02805328","32.48444748","4.592317",
"1725458560.146","0",,,,
"1725458560.147",,"32.75515366","32.736866","4.599189",
"1725458560.153",,"32.8912468",,,
"1725458560.154",,,"32.83124161","4.606146",
"1725458560.16",,"32.60551071",,,
"1725458560.161",,,"32.49823761","4.612961",
"1725458560.167","0",,,,
"1725458560.168",,"32.66054916","32.7669754","4.619863",
"1725458560.174",,"32.66963196","32.6537056",,
"1725458560.175",,,,"4.626807",
"1725458560.181",,"32.63483047","32.53068161","4.633674",
"1725458560.187","0",,,,
"1725458560.188",,"32.41265106","32.63312149","4.640544",
"1725458560.194",,"33.08949661",,,
"1725458560.195",,,"32.55115128","4.647492",
"1725458560.201",,"32.6643486","32.47312927",,
"1725458560.202",,,,"4.654313",
"1725458560.208","0","32.62180328","32.88993835",,
"1725458560.209",,,,"4.661245",
"1725458560.215",,"33.13695526","32.68986893",,
"1725458560.216",,,,"4.668218",
"1725458560.222",,"32.38739395","32.56225967",,
"1725458560.223",,,,"4.675062",
"1725458560.229","0","32.82438278","32.88128281","4.682035",
"1725458560.236",,"33.08615875","32.51381302",,
"1725458560.237",,,,"4.688984",
"1725458560.243",,"32.47107697","32.44065857",,
"1725458560.244",,,,"4.695819",
"1725458560.25","0","32.77885056","33.03596115",,
"1725458560.251",,,,"4.702805",
"1725458560.257",,"32.9762764","32.63868713",,
"1725458560.258",,,,"4.709731",
"1725458560.264",,"32.43927765",,,
"1725458560.265",,,"32.49730301","4.716562",
"1725458560.27","0",,,,
"1725458560.271",,"32.9668808",,,
"1725458560.272",,,"33.02598953","4.723543",
"1725458560.279",,"32.7148056","32.52476501","4.730468",
"1725458560.284",,"32.25307846","32.69592285",,
"1725458560.285",,,,"4.737336",
"1725458560.291","0",,,,
"1725458560.292",,"33.1603775","33.00456619","4.744346",
"1725458560.298",,"32.63354874",,,
"1725458560.299",,,"32.48252106","4.751252",
"1725458560.305",,"32.60059357","32.7555275",,
"1725458560.306",,,,"4.758132",
"1725458560.312","0","33.07668686","32.87937927",,
"1725458560.313",,,,"4.765121",
"1725458560.319",,"32.43741989","32.48480988",,
"1725458560.32",,,,"4.77201",
"1725458560.326",,"32.22361755","32.71352386",,
"1725458560.327",,,,"4.778857",
"1725458560.333","0","32.96718597",,,
"1725458560.334",,,"32.97135162","4.785813",
"1725458560.34",,"32.5376358","32.7022934","4.792697",
"1725458560.346",,"32.49298096",,,
"1725458560.347",,,"32.78910065","4.799604",
"1725458560.353","0",,,,
"1725458560.354",,"33.42702103","32.98784256",,
"1725458560.355",,,,"4.806585",
"1725458560.36",,"32.83569336",,,
"1725458560.361",,,"32.67238617","4.8135",
"1725458560.367",,"32.63691711",,,
"1725458560.368",,,"32.77755737","4.820421",
"1725458560.374","0","33.11559296",,,
"1725458560.375",,,"32.85380936","4.827351",
"1725458560.381",,"32.65019989","32.4986496",,
"1725458560.382",,,,"4.834243",
"1725458560.388",,"32.78102493",,,
"1725458560.389",,,"32.98116302","4.841222",
"1725458560.395","0",,,,
"1725458560.396",,"33.033535","32.68304062","4.848104",
"1725458560.402",,"32.36828995","32.48789978",,
"1725458560.403",,,,"4.854992",
"1725458560.409",,"32.68331909","33.03282166",,
"1725458560.41",,,,"4.861959",
"1725458560.416","0","33.0655365","32.58935547","4.868816",
"1725458560.423",,"32.63330841","32.59586334","4.875748",
"1725458560.43",,"32.94131851","33.13615417","4.882765",
"1725458560.436","0",,,,
"1725458560.437",,"32.93110657","32.62811661","4.889619",
"1725458560.443",,"32.33583832",,,
"1725458560.444",,,"32.58014297","4.896526",
"1725458560.451",,"32.86703491","32.97408295","4.903507",
"1725458560.457","0",,,,
"1725458560.458",,"32.79347992","32.44664383","4.910328",
"1725458560.464",,"32.48438263","32.74283981",,
"1725458560.465",,,,"4.917228",
"1725458560.471",,"32.65385437","32.94147873",,
"1725458560.472",,,,"4.924164",
"1725458560.478","0","32.92884445","32.52809143","4.931013",
"1725458560.485",,"32.41374207","32.71932983","4.937936",
"1725458560.492",,"33.01698303","32.80819702","4.944877",
"1725458560.499","0","32.64347076","32.45645523","4.951706",
"1725458560.506",,"32.55134583","32.70172119",,
"1725458560.507",,,,"4.958633",
"1725458560.513",,"32.98863602","32.91965103","4.965609",
"1725458560.52","0","32.88185883","32.36293793","4.972425",
"1725458560.526",,"32.74877167",,,
"1725458560.527",,,"32.87261581","4.979399",
"1725458560.533",,"32.87184143",,,
"1725458560.534",,,"32.96924591","4.986362",
"1725458560.54","0","32.86730957",,,
"1725458560.541",,,"32.59240341","4.993225",
"1725458560.547",,"32.53691864","32.94733047",,
"1725458560.548",,,,"5.000232",
"1725458560.554",,"32.7385025","32.70201874",,
"1725458560.555",,,,"5.007117",
"1725458560.561","0","32.65494156","32.41769409",,
"1725458560.562",,,,"5.013929",
"1725458560.568",,"32.69567108","32.79882431","5.020887",
"1725458560.575",,"33.02965927","32.75812912","5.027794",
"1725458560.581","0",,,,
"1725458560.582",,"32.5551033","32.54668045",,
"1725458560.583",,,,"5.034627",
"1725458560.589",,"32.73177338","33.02478409","5.041663",
"1725458560.596",,"32.73656464","32.48334503","5.048519",
"1725458560.602","0",,,,
"1725458560.603",,"32.5344696","32.47901535","5.055365",
"1725458560.61",,"32.92974091","32.95040894","5.06236",
"1725458560.616",,"33.02923203","32.60930634",,
"1725458560.617",,,,"5.069234",
"1725458560.623","0","32.3049469","32.60037613",,
"1725458560.624",,,,"5.076083",
"1725458560.63",,"32.94519806","32.93964005","5.083091",
"1725458560.637",,"32.87862396","32.48392868","5.089948",
"1725458560.644","0","32.52074432","32.70267487",,
"1725458560.645",,,,"5.096828",
"1725458560.651",,"32.70458603","32.99165344",,
"1725458560.652",,,,"5.103885",
"1725458560.658",,"32.44654083",,,
"1725458560.659",,,"32.53604889","5.11072",
"1725458560.664","0",,,,
"1725458560.665",,"32.77958679","32.67740631","5.117538",
"1725458560.672",,"33.23875809","32.93051529","5.124566",
"1725458560.678",,"32.8432579",,,
"1725458560.679",,,"32.51031113","5.131395",
"1725458560.685","0","32.37280273","32.65371704",,
"1725458560.686",,,,"5.13827",
"1725458560.692",,"33.05869293",,,
"1725458560.693",,,"32.83736801","5.145273",
"1725458560.699",,"32.71195984","32.54695892",,
"1725458560.7",,,,"5.152102",
"1725458560.706","0","32.72013092","32.56352615",,
"1725458560.707",,,,"5.158976",
"1725458560.713",,"32.85121918","32.84666824",,
"1725458560.714",,,,"5.165972",
"1725458560.72",,"32.75247955","32.49151993",,
"1725458560.721",,,,"5.1728",
"1725458560.727","0",,,,
"1725458560.728",,"32.59175873","32.74491501","5.179731",
"1725458560.734",,"32.96461868","32.73371124","5.186691",
"1725458560.741",,"32.39493561","32.28572845","5.193542",
"1725458560.747","0",,,,
"1725458560.748",,"32.55578232","32.7483139","5.200454",
"1725458560.754",,"33.05366898",,,
"1725458560.755",,,"32.68693542","5.207391",
"1725458560.761",,"32.52449036","32.31447983",,
"1725458560.762",,,,"5.214224",
"1725458560.768","0","32.63459778",,,
"1725458560.769",,,"32.74822617","5.221143",
"1725458560.775",,"33.02501678","32.64319229",,
"1725458560.776",,,,"5.228091",
"1725458560.782",,"32.7854538","32.65074539",,
"1725458560.783",,,,"5.234922",
"1725458560.789","0","32.8862114",,,
"1725458560.79",,,"32.96791077","5.241907",
"1725458560.796",,"32.73200226","32.66424561","5.248811",
"1725458560.803",,"32.55030823","32.45817184","5.255652",
"1725458560.809","0",,,,
"1725458560.81",,"32.7386055","33.01527405","5.262601",
"1725458560.816",,"32.53021622",,,
"1725458560.817",,,"32.48600769","5.269489",
"1725458560.823",,"32.63890839","32.53958893",,
"1725458560.824",,,,"5.27634",
"1725458560.83","0","32.7399559",,,
"1725458560.831",,,"33.00779343","5.283327",
"1725458560.837",,"32.36318207","32.53722763",,
"1725458560.838",,,,"5.290203",
"1725458560.844",,"32.66010284","32.52619553",,
"1725458560.845",,,,"5.297047",
"1725458560.851","0","33.03167725",,,
"1725458560.852",,,"32.91175842","5.304054",
"1725458560.858",,"32.89509964",,,
"1725458560.86",,,"32.49075317","5.310936",
"1725458560.865",,"32.72646713","32.76660538","5.317827",
"1725458560.872","0","32.94290924","33.05065155",,
"1725458560.873",,,,"5.324815",
"1725458560.879",,"32.70752716","32.58554459","5.331724",
"1725458560.886",,"32.44904327","32.72238159","5.338635",
"1725458560.892","0",,,,
"1725458560.893",,"33.0169754","32.99927139",,
"1725458560.894",,,,"5.345634",
"1725458560.899",,"32.68941879",,,
"1725458560.9",,,"32.51676559","5.352525",
"1725458560.906",,"32.63838577",,,
"1725458560.907",,,"32.65156555","5.35938",
