timestamp(ms),CV,Temp,Temp 1,Ramp,
"1725454605.044",,"81.80662537","83.29537201","85.759272",
"1725454605.05","0",,,,
"1725454605.051",,"83.59791565","83.733284","85.766319",
"1725454605.058",,"83.73826599","82.9569931","85.773417",
"1725454605.065",,"82.56699371","83.62220001","85.780486",
"1725454605.071","10",,,,
"1725454605.072",,"85.35621643","83.5918045","85.787532",
"1725454605.079",,"83.29529572","83.24287415",,
"1725454605.08",,,,"85.794646",
"1725454605.086",,"83.33062744","83.66278076","85.801704",
"1725454605.093","0","84.22333527","84.20635986",,
"1725454605.094",,,,"85.808772",
"1725454605.1",,"83.20096588","83.28620148",,
"1725454605.101",,,,"85.815871",
"1725454605.107",,"84.03437042","83.96833801",,
"1725454605.108",,,,"85.822917",
"1725454605.114","10","83.38851929",,,
"1725454605.115",,,"83.33182526","85.829969",
"1725454605.121",,"83.52046204",,,
"1725454605.122",,,"83.16426086","85.837056",
"1725454605.128",,"84.18804169",,,
"1725454605.129",,,"84.22860718","85.84411",
"1725454605.135","0","83.96383667",,,
"1725454605.136",,,"83.49546051","85.851156",
"1725454605.142",,"83.93386841",,,
"1725454605.143",,,"83.22712708","85.858276",
"1725454605.15",,"83.73282623","84.29531097","85.865332",
"1725454605.157","10","83.36975861","83.3489151","85.872402",
"1725454605.164",,"82.88850403","83.33872986","85.879494",
"1725454605.171",,"84.28450012",,,
"1725454605.172",,,"84.61227417","85.886556",
"1725454605.178","0","83.1174469","83.33891296",,
"1725454605.179",,,,"85.89359",
"1725454605.185",,"81.75484467","83.81679535",,
"1725454605.186",,,,"85.900675",
"1725454605.192",,"84.52597046","84.10842896",,
"1725454605.193",,,,"85.907709",
"1725454605.199","10","83.35366058","83.0255661",,
"1725454605.2",,,,"85.914773",
"1725454605.206",,"84.73043823","83.6964035",,
"1725454605.207",,,,"85.921878",
"1725454605.213",,"84.17643738","83.64718628",,
"1725454605.214",,,,"85.928943",
"1725454605.22","0","83.19654846",,,
"1725454605.221",,,"83.4659729","85.936017",
"1725454605.227",,"83.93262482","84.15367889",,
"1725454605.228",,,,"85.943145",
"1725454605.235",,"83.58518982","83.45284271","85.95023",
"1725454605.242","10","83.29008484","83.72915649","85.95727",
"1725454605.249",,"83.42591095","83.82959747",,
"1725454605.25",,,,"85.964348",
"1725454605.256",,"83.63729858","83.29380798",,
"1725454605.257",,,,"85.971389",
"1725454605.264","0","82.97566986",,,
"1725454605.265",,,"83.07597351","85.978423",
"1725454605.27",,"84.45943451","84.54038239",,
"1725454605.271",,,,"85.98556",
"1725454605.277",,"83.67085266",,,
"1725454605.278",,,"83.43544006","85.992663",
"1725454605.284","10",,,,
"1725454605.285",,"83.88544464","83.96570587",,
"1725454605.286",,,,"85.999726",
"1725454605.291",,"84.25675964","83.79348755",,
"1725454605.292",,,,"86.00686",
"1725454605.298",,"83.54095459",,,
"1725454605.299",,,"83.4829483","86.013898",
"1725454605.305","0","83.44148254",,,
"1725454605.306",,,"83.46847534","86.020957",
"1725454605.312",,"84.29709625",,,
"1725454605.313",,,"84.27993011","86.028074",
"1725454605.319",,"83.79798889",,,
"1725454605.32",,,"83.43344116",,
"1725454605.321",,,,"86.035142",
"1725454605.326","10",,,,
"1725454605.327",,"83.84771729","84.18006897","86.042219",
"1725454605.334",,"84.88195038","83.57382202","86.049349",
"1725454605.341",,"83.67285919","83.19413757","86.056417",
"1725454605.348","0","83.81760406","83.87619019","86.063485",
"1725454605.355",,"84.11936951","83.57145691","86.070603",
"1725454605.362",,"83.96285248","83.70969391","86.077678",
"1725454605.369","10","84.6480484","84.30387878",,
"1725454605.37",,,,"86.084752",
"1725454605.376",,"83.35569","83.5694046",,
"1725454605.377",,,,"86.091913",
"1725454605.383",,"83.25454712",,,
"1725454605.384",,,"83.8008728","86.09899",
"1725454605.39","0","84.09597015","84.10551453",,
"1725454605.391",,,,"86.10607",
"1725454605.398",,"83.19718933","84.08678436","86.113199",
"1725454605.405",,"83.57814789","84.48579407","86.120247",
"1725454605.411","10",,,,
"1725454605.412",,"84.38191986","84.08145142","86.127279",
"1725454605.419",,"82.75791931","83.4573822","86.134365",
"1725454605.426",,"83.80464935","83.99976349",,
"1725454605.427",,,,"86.141406",
"1725454605.433","0","84.03234863","84.30521393",,
"1725454605.434",,,,"86.148448",
"1725454605.44",,"83.80164337","83.0355835",,
"1725454605.441",,,,"86.155532",
"1725454605.447",,"83.8360672","84.38567352","86.162567",
"1725454605.454","10","84.0224762","84.3609848",,
"1725454605.455",,,,"86.16962",
"1725454605.461",,"83.11914063","83.54922485",,
"1725454605.462",,,,"86.176703",
"1725454605.469",,"83.80407715","84.19207764","86.183742",
"1725454605.479","0",,,,
"1725454605.48",,"84.44895935","83.5402832",,
"1725454605.481",,,,"86.195086",
"1725454605.487",,"83.86003113","84.64524078","86.202167",
"1725454605.494",,"84.58072662","83.47099304","86.209208",
"1725454605.501","10","83.40184021","83.5871582","86.216239",
"1725454605.508",,"84.09022522","84.33182526",,
"1725454605.509",,,,"86.223317",
"1725454605.515",,"84.35481262","83.93041229","86.230359",
"1725454605.521","0",,,,
"1725454605.522",,"83.8956604","83.60057831",,
"1725454605.523",,,,"86.237419",
"1725454605.529",,"84.14915466","84.57192993","86.244532",
"1725454605.536",,"84.81059265","83.5688858",,
"1725454605.537",,,,"86.251601",
"1725454605.543","10","84.15746307","84.43813324","86.258655",
"1725454605.55",,"83.92706299",,,
"1725454605.551",,,"84.49124908","86.265773",
"1725454605.557",,"84.05657196","84.2768631",,
"1725454605.558",,,,"86.272847",
"1725454605.564","0",,,,
"1725454605.565",,"83.41700745","83.77481079","86.279909",
"1725454605.572",,"84.3613739","84.72150421","86.287022",
"1725454605.578",,"83.92884827",,,
"1725454605.579",,,"83.85851288","86.294081",
"1725454605.585","10",,,,
"1725454605.586",,"84.10186768","84.66590118","86.30115",
"1725454605.593",,"84.34898376","84.45401001","86.308263",
"1725454605.6",,"84.54551697","83.84288788","86.315331",
"1725454605.606","0",,,,
"1725454605.607",,"84.75640106","84.57277679","86.322401",
"1725454605.614",,"83.93299103","84.56542969","86.329507",
"1725454605.621",,"83.39338684","84.06468964","86.336571",
"1725454605.628","10","84.93507385","84.62941742","86.343647",
"1725454605.635",,"86.07710266","83.94472504",,
"1725454605.636",,,,"86.350754",
"1725454605.642",,"83.74546814","84.04977417",,
"1725454605.643",,,,"86.35782",
"1725454605.649","0","83.86893463",,,
"1725454605.65",,,"85.03250885","86.364888",
"1725454605.656",,"85.18177795",,,
"1725454605.657",,,"83.78456879","86.372014",
"1725454605.664",,"83.8737793","84.45063782","86.37909",
"1725454605.67","10",,,,
"1725454605.671",,"84.99726868","84.34131622","86.386157",
"1725454605.678",,"84.73731232","83.97558594",,
"1725454605.679",,,,"86.393272",
"1725454605.685",,"83.9883194","84.02998352",,
"1725454605.686",,,,"86.400341",
"1725454605.691","0",,,,
"1725454605.697",,"84.9099884","84.72994995","86.407374",
"1725454605.699",,"84.38049316","83.86694336","86.41448",
"1725454605.706",,"83.20578003","84.51450348","86.421548",
"1725454605.713","10","84.41947937","84.48046112",,
"1725454605.714",,,,"86.428615",
"1725454605.72",,"84.09536743","84.36787415",,
"1725454605.721",,,,"86.435716",
"1725454605.727",,"84.26682281","84.47064209",,
"1725454605.728",,,,"86.442785",
"1725454605.734","0","84.9250946","85.07529449",,
"1725454605.735",,,,"86.449861",
"1725454605.741",,"83.83674622","83.97377777",,
"1725454605.742",,,,"86.456966",
"1725454605.748",,"86.73419189",,,
"1725454605.749",,,"84.70163727","86.46404",
"1725454605.755","10","83.82421875",,,
"1725454605.756",,,"84.34741211","86.47111",
"1725454605.762",,"82.06137085",,,
"1725454605.763",,,"84.37991333","86.478233",
"1725454605.769",,"84.66690063",,,
"1725454605.77",,,"85.18474579","86.485308",
"1725454605.776","0",,,,
"1725454605.777",,"84.92520142","84.34646606","86.492378",
"1725454605.784",,"83.44895172","84.58042908","86.499491",
"1725454605.791",,"84.49287415","84.8622818","86.50656",
"1725454605.798","10","83.59803009","84.60765839","86.513621",
"1725454605.805",,"83.85145569","84.52758026",,
"1725454605.806",,,,"86.520735",
"1725454605.812",,"84.99924469","84.57324219",,
"1725454605.813",,,,"86.52781",
"1725454605.819","0","84.88777924",,,
"1725454605.82",,,"83.84768677","86.53488",
"1725454605.826",,"83.96708679",,,
"1725454605.827",,,"85.08711243","86.541966",
"1725454605.833",,"85.33049774","84.36086273",,
"1725454605.834",,,,"86.54901",
"1725454605.84","10","83.83808899",,,
"1725454605.841",,,"84.13019562","86.55605",
"1725454605.847",,"84.37049866",,,
"1725454605.848",,,"84.5888443","86.563165",
"1725454605.855",,"85.54180145","85.39232635","86.570233",
"1725454605.862","0","83.95252991","84.37824249","86.577266",
"1725454605.869",,"84.71601868","84.79411316","86.584351",
"1725454605.876",,"85.40275574","84.50727844","86.591394",
"1725454605.883","10","83.53674316","84.93983459","86.598435",
"1725454605.89",,"85.1957016","85.14955902","86.605523",
"1725454605.897",,"84.16178131","84.71110535","86.612576",
"1725454605.904","0","84.45266724","84.28078461",,
"1725454605.905",,,,"86.619639",
"1725454605.911",,"85.04560089",,,
"1725454605.912",,,"85.04852295","86.626753",
"1725454605.919",,"84.60281372","84.37231445","86.633813",
"1725454605.925","10","84.33787537",,,
"1725454605.926",,,"85.76678467","86.640874",
"1725454605.932",,"85.05644226",,,
"1725454605.933",,,"84.44724274","86.647968",
"1725454605.939",,"84.71109009",,,
"1725454605.94",,,"84.09700012","86.65502",
"1725454605.946","0",,,,
"1725454605.947",,"84.37419891","85.47516632","86.662063",
"1725454605.953",,"85.36482239",,,
"1725454605.954",,,"84.92615509","86.669149",
"1725454605.961",,"83.56343079","84.27880096","86.67619",
"1725454605.968","10","85.15513611","85.15673828","86.683223",
"1725454605.975",,"84.44114685","84.85787964","86.690323",
"1725454605.982",,"83.68173218","84.58840942","86.697392",
"1725454605.988","0",,,,
"1725454605.989",,"84.51338959","85.43052673","86.704461",
"1725454605.996",,"85.30726624","84.26312256",,
"1725454605.997",,,,"86.711574",
"1725454606.003",,"84.10124207","84.72174072",,
"1725454606.004",,,,"86.718637",
"1725454606.01","10","84.67944336","85.38054657",,
"1725454606.011",,,,"86.725683",
"1725454606.017",,"84.77427673","85.02813721",,
"1725454606.018",,,,"86.732768",
"1725454606.024",,"84.43666077","84.66702271",,
"1725454606.025",,,,"86.739836",
"1725454606.031","0","85.25508118",,,
"1725454606.032",,,"85.36019897","86.746877",
"1725454606.038",,"84.54237366",,,
"1725454606.039",,,"84.28289032","86.753969",
"1725454606.045",,"87.18415833","85.08331299",,
"1725454606.046",,,,"86.761013",
"1725454606.052","10",,,,
"1725454606.053",,"84.91822815","84.65339661","86.768076",
"1725454606.059",,"84.73001862",,,
"1725454606.06",,,"84.44953156","86.775198",
"1725454606.067",,"84.98204041","85.08171082","86.782252",
"1725454606.073","0",,,,
"1725454606.074",,"85.62296295","84.91732788",,
"1725454606.075",,,,"86.789291",
"1725454606.081",,"84.89910889","84.38699341","86.796399",
"1725454606.088",,"84.89756012","85.40048218","86.803468",
"1725454606.095","10","85.49169159","84.83573914",,
"1725454606.096",,,,"86.81053",
"1725454606.102",,"85.15451813","84.75771332",,
"1725454606.103",,,,"86.817644",
"1725454606.109",,"84.65797424","85.44152069","86.824707",
"1725454606.116","0","85.66572571",,,
"1725454606.117",,,"84.93653107",,
"1725454606.118",,,,"86.831749",
"1725454606.123",,"84.49485779","84.68890381",,
"1725454606.124",,,,"86.838847",
"1725454606.13",,"85.82215881",,,
"1725454606.131",,,"85.11323547","86.845895",
"1725454606.137","10","85.77755737",,,
"1725454606.138",,,"84.38902283","86.852951",
"1725454606.188",,"85.14871979",,,
"1725454606.189","10","84.54725647","85.12549591","86.902495",
"1725454606.208","0","85.24159241","85.42990112","86.909571",
"1725454606.209",,"85.19400024","85.57030487","86.923755",
"1725454606.215",,"84.24212646",,,
"1725454606.216",,,"84.74421692","86.930813",
"1725454606.222","10","85.80300903","85.01663208",,
"1725454606.223",,,,"86.937854",
"1725454606.229",,"85.85517883","85.36941528",,
"1725454606.23",,,,"86.94496",
"1725454606.236",,"85.32789612",,,
"1725454606.237",,,"85.04039764","86.95202",
"1725454606.243","0","84.45562744",,,
"1725454606.244",,,"84.78704834","86.959075",
"1725454606.251",,"85.32349396","85.529953","86.966196",
"1725454606.258",,"85.12970734","84.89582062","86.973237",
"1725454606.265","10","84.44576263","85.22324371","86.980276",
"1725454606.272",,"85.49369812","85.34807587","86.98737",
"1725454606.279",,"85.26863098","85.1339035","86.994404",
"1725454606.286","0","83.88543701","85.5647049","87.001445",
"1725454606.293",,"85.48226166","85.8391571","87.008549",
"1725454606.3",,"85.49281311",,,
"1725454606.301",,,"84.97987366","87.015617",
"1725454606.307","10","85.80565643","85.62799835",,
"1725454606.308",,,,"87.022659",
"1725454606.314",,"85.2207489","85.36700439",,
"1725454606.315",,,,"87.029767",
"1725454606.321",,"84.72045135",,,
"1725454606.322",,,"84.5512619","87.03684",
"1725454606.329","0",,,,
"1725454606.33",,"85.60023499","85.42703247","87.043899",
"1725454606.336",,"85.93654633","86.05241394","87.051027",
"1725454606.342",,"84.86060333",,,
"1725454606.343",,,"85.36181641","87.058059",
"1725454606.349","10",,,,
"1725454606.35",,"85.85173798","85.96516418","87.065128",
"1725454606.357",,"86.00334167","85.45476532","87.072212",
"1725454606.364",,"84.75366211","84.70480347","87.079251",
"1725454606.37","0",,,,
"1725454606.371",,"85.16698456","85.88480377","87.08629",
"1725454606.378",,"86.02348328","85.07559204","87.093382",
"1725454606.385",,"84.60343933","85.99225616","87.100434",
"1725454606.392","10","85.64328766","85.64167786","87.107503",
"1725454606.399",,"84.84873199","84.54682922",,
"1725454606.4",,,,"87.114632",
"1725454606.406",,"84.32719421","85.88121796","87.121702",
"1725454606.413","0","85.56716156","85.60442352",,
"1725454606.414",,,,"87.128772",
"1725454606.42",,"85.24501038","84.72013855",,
"1725454606.421",,,,"87.135886",
"1725454606.427",,"85.04431915","86.39877319",,
"1725454606.428",,,,"87.14296",
"1725454606.434","10","85.05384827","85.69153595",,
"1725454606.435",,,,"87.15001",
"1725454606.441",,"85.28797913",,,
"1725454606.442",,,"85.32626343","87.157107",
"1725454606.448",,"84.53643799",,,
"1725454606.449",,,"85.71083069","87.164183",
"1725454606.456","0","86.02222443","85.64607239","87.171245",
"1725454606.463",,"85.09576416","85.1333313","87.178343",
"1725454606.47",,"86.09989929","85.68348694","87.185383",
"1725454606.476","10",,,,
"1725454606.477",,"85.54227448","85.14517212","87.192424",
"1725454606.484",,"84.41111755","85.25856781",,
"1725454606.485",,,,"87.199539",
"1725454606.491",,"85.44897461","86.01193237",,
"1725454606.492",,,,"87.2066",
"1725454606.498","0",,,,
"1725454606.499",,"85.69520569","85.06436157","87.213667",
"1725454606.505",,"85.72162628",,,
"1725454606.506",,,"85.97616577","87.220752",
"1725454606.513",,"85.9596405","85.79587555","87.227786",
"1725454606.52","10","85.20228577","85.01636505","87.234819",
"1725454606.526",,"85.37187195",,,
"1725454606.527",,,"85.30574036","87.241938",
"1725454606.534",,"85.92539978","86.40997314","87.249009",
"1725454606.541","0","85.71144104","85.12466431","87.25607",
"1725454606.547",,"85.48421478",,,
"1725454606.548",,,"85.66126251","87.263153",
"1725454606.555",,"86.26557922","85.2691803","87.270215",
"1725454606.562","10","84.8065033","85.38549042","87.277248",
"1725454606.569",,"84.82641602","85.75362396","87.284337",
"1725454606.576",,"86.20922852","85.53146362","87.291412",
"1725454606.583","0","85.48140717","84.61274719","87.298453",
"1725454606.59",,"86.6537323","86.1909256","87.305552",
"1725454606.597",,"85.73468018","85.42191315","87.312613",
"1725454606.604","10","85.65760803","86.13214874",,
"1725454606.605",,,,"87.319681",
"1725454606.611",,"85.67726898","85.7885437",,
"1725454606.612",,,,"87.32678",
"1725454606.618",,"85.66625977","85.13568115",,
"1725454606.619",,,,"87.333833",
"1725454606.625","0","85.38990784",,,
"1725454606.626",,,"85.60644531","87.340882",
"1725454606.632",,"86.85951233",,,
"1725454606.633",,,"86.14697266","87.347957",
"1725454606.639",,"84.04347992",,,
"1725454606.64",,,"85.23801422","87.354992",
"1725454606.646","10","85.68858337",,,
"1725454606.647",,,"86.20874786","87.362044",
"1725454606.653",,"85.9437027",,,
"1725454606.654",,,"85.99507904","87.369165",
"1725454606.66",,"86.07439423",,,
"1725454606.661",,,"85.34454346","87.376226",
"1725454606.668","0","85.27424622","85.89170837","87.383273",
"1725454606.674",,"86.24664307",,,
"1725454606.675",,,"86.03765869","87.39035",
"1725454606.682",,"85.44992065","85.55231476","87.39741",
"1725454606.689","10","86.40188599","86.17256165",,
"1725454606.691",,,,"87.404456",
"1725454606.696",,"85.7550354","86.215065","87.411553",
"1725454606.703",,"85.02610779","85.477005","87.418597",
"1725454606.71","0","85.4447403",,,
"1725454606.711",,,"86.11461639","87.425671",
"1725454606.717",,"85.99971008",,,
"1725454606.718",,,"85.4835434","87.432798",
"1725454606.724",,"85.57579803","85.84864044","87.439865",
"1725454606.731","10",,,,
"1725454606.732",,"86.4936676","86.32113647","87.446933",
"1725454606.739",,"85.90019226","85.78105164","87.454029",
"1725454606.745",,"84.59379578",,,
"1725454606.746",,,"85.51148224","87.461061",
"1725454606.753","0","88.78688049","86.42118073","87.468101",
"1725454606.76",,"86.13034058","85.51628876","87.4752",
"1725454606.767",,"85.29165649","86.7492981","87.482237",
"1725454606.773","10",,,,
"1725454606.774",,"86.46592712","85.96417999","87.489278",
"1725454606.781",,"85.12601471","85.62269592","87.496368",
"1725454606.788",,"86.99685669","86.19848633",,
"1725454606.789",,,,"87.503422",
"1725454606.795","0","87.6014328","86.2146225","87.510463",
"1725454606.802",,"84.9412384","85.38913727","87.517553",
"1725454606.809",,"86.89831543","86.17598724","87.524593",
"1725454606.816","10","86.19303894","85.61010742","87.531635",
"1725454606.823",,"86.3913269","85.84832001",,
"1725454606.824",,,,"87.538721",
"1725454606.83",,"86.43956757","86.34720612",,
"1725454606.831",,,,"87.545757",
"1725454606.837","0","86.52531433","85.66444397",,
"1725454606.838",,,,"87.55281",
"1725454606.844",,"85.42652893","85.77811432",,
"1725454606.845",,,,"87.559903",
"1725454606.851",,"86.02720642",,,
"1725454606.852",,,"86.23233032","87.566978",
"1725454606.858","10",,,,
"1725454606.859",,"85.77055359","85.42131042","87.574051",
"1725454606.866",,"85.60493469","86.66283417","87.581144",
"1725454606.873",,"83.90171051","86.34754944","87.588185",
"1725454606.879","0",,,,
"1725454606.88",,"87.88163757","85.52793884","87.595217",
"1725454606.887",,"84.85477448","86.73622894","87.602294",
"1725454606.894",,"86.45582581","85.98388672","87.609328",
"1725454606.901","10","86.19084167","85.82148743","87.616375",
"1725454606.909",,"85.9675827","86.12762451","87.623459",
"1725454606.915",,"86.61468506","86.09501648","87.630528",
"1725454606.922","0","85.34966278","85.49591064",,
"1725454606.923",,,,"87.637581",
"1725454606.929",,"86.41277313","86.60054016",,
"1725454606.93",,,,"87.644693",
"1725454606.936",,"86.60716248","85.61562347",,
"1725454606.937",,,,"87.651747",
"1725454606.943","10","85.91981506","86.22964478",,
"1725454606.944",,,,"87.658804",
"1725454606.95",,"86.83815765","86.88012695",,
"1725454606.951",,,,"87.665887",
"1725454606.957",,"85.69462585","86.03787231",,
"1725454606.958",,,,"87.672935",
"1725454606.964","0","85.3480835",,,
"1725454606.965",,,"85.84828186","87.679989",
"1725454606.972",,"86.0535202","86.76792145","87.687095",
"1725454606.979",,"85.21605682","85.64295959","87.69414",
"1725454606.985","10",,,,
"1725454606.986",,"86.42830658","86.53887939","87.701172",
"1725454606.993",,"88.41581726","87.40200043","87.708263",
"1725454606.999",,"86.13237",,,
"1725454607",,,"86.14253235","87.715315",
"1725454607.006","0",,,,
"1725454607.007",,"85.83044434","86.28948975","87.722374",
"1725454607.014",,"86.69937134","86.55645752","87.72948",
"1725454607.021",,"85.09661102","85.72620392","87.736527",
"1725454607.028","10","85.91957092","87.07006073",,
"1725454607.029",,,,"87.743566",
"1725454607.035",,"86.54051208","86.1980896","87.750649",
"1725454607.042",,"85.61180878","85.76600647","87.757688",
"1725454607.049","0",,,,
"1725454607.05",,"86.35671234","87.44736481","87.764744",
"1725454607.056",,"86.97174835","86.34672546",,
"1725454607.057",,,,"87.771843",
"1725454607.063",,"85.41806793","86.35121918",,
"1725454607.064",,,,"87.778885",
"1725454607.07","10","86.98815918",,,
"1725454607.071",,,"86.88200378","87.785946",
"1725454607.077",,"86.12068176",,,
"1725454607.078",,,"86.31562805",,
"1725454607.079",,,,"87.793063",
"1725454607.084",,"84.9741745",,,
"1725454607.085",,,"86.10714722","87.800103",
"1725454607.091","0",,,,
"1725454607.092",,"86.06565094","86.9961319","87.807155",
"1725454607.099",,"86.04337311","85.95974731","87.814258",
"1725454607.106",,"86.17328644","87.05754089","87.821309",
"1725454607.113","0","87.85361481","86.3059082","87.828364",
"1725454607.12",,"85.85690308","86.08894348","87.835475",
"1725454607.127",,"87.16641998","87.18656158","87.842527",
"1725454607.134","10","86.063591","86.60208893","87.849559",
"1725454607.141",,"86.31236267","86.15293121",,
"1725454607.142",,,,"87.856636",
"1725454607.148",,"87.0954895","86.5046463","87.863684",
"1725454607.155","0","86.52830505","86.38017273",,
"1725454607.156",,,,"87.870736",
"1725454607.163",,"85.87397766","85.92150116","87.877826",
"1725454607.169",,"85.95791626","86.59253693",,
"1725454607.17",,,,"87.88485",
"1725454607.176","10",,,,
"1725454607.177",,"86.57904816","86.54895782","87.89189",
"1725454607.183",,"85.56869507","86.48420715",,
"1725454607.184",,,,"87.898973",
"1725454607.19",,"86.28759003",,,
"1725454607.191",,,"87.10923004","87.906036",
"1725454607.197","0","87.02947235",,,
"1725454607.198",,,"86.33071899","87.913093",
"1725454607.204",,"86.00656128",,,
"1725454607.205",,,"86.38630676","87.920212",
"1725454607.211",,"85.18464661",,,
"1725454607.212",,,"86.940979","87.927262",
"1725454607.218","10",,,,
"1725454607.219",,"86.536026","85.92240143","87.934316",
"1725454607.226",,"87.1714325","86.71743011","87.941423",
"1725454607.233",,"87.26521301","86.79467773","87.948484",
"1725454607.24","0","86.37361908","86.21495056","87.955554",
"1725454607.247",,"86.05344391","86.55712891","87.962656",
"1725454607.254",,"86.95901489","86.44503784","87.969717",
"1725454607.261","10","85.9375","86.21562195",,
"1725454607.262",,,,"87.976778",
"1725454607.268",,"86.88166046","86.92469788",,
"1725454607.269",,,,"87.983893",
"1725454607.275",,"87.96581268","86.73908997",,
"1725454607.276",,,,"87.990961",
"1725454607.282","0","85.88176727","86.33236694",,
"1725454607.283",,,,"87.998026",
"1725454607.29",,"87.39952087","87.10995483","88.005138",
"1725454607.297",,"89.55238342","86.50337982","88.012183",
"1725454607.303","10",,,,
"1725454607.304",,"86.16907501","86.75540924","88.019223",
"1725454607.311",,"87.47422791","87.0399704","88.026304",
"1725454607.318",,"87.13842773","86.55235291","88.033357",
"1725454607.324","0",,,,
"1725454607.325",,"86.29055786","86.53440094","88.040418",
"1725454607.332",,"87.71717834","87.43795776",,
"1725454607.333",,,,"88.04752",
"1725454607.339",,"86.09932709","86.44190216","88.054585",
"1725454607.346","10","85.30657959","87.15610504","88.061637",
"1725454607.386","0","86.27287292","86.88726807","88.082862",
"1725454607.387",,"86.30039978","86.64926147","88.097029",
"1725454607.388","10",,,,
"1725454607.389",,"87.68192291",,,
"1725454607.406",,,"87.02614594",,
"1725454607.407",,"86.30712128","86.24402618","88.118252",
"1725454607.409","0",,,,
"1725454607.41",,"87.01514435","86.62525177",,
"1725454607.411",,,,"88.125333",
"1725454607.417",,"87.2463913","86.5565033","88.132486",
"1725454607.424",,"85.37127686","87.13796234","88.139607",
"1725454607.431","10","87.96181488","86.84500885","88.146682",
"1725454607.438",,"86.0918808","86.55197906",,
"1725454607.439",,,,"88.153773",
